SubjectNum,TrialType,TrialNum,Time,X,Z
11014,0,09,14.8,163.2711,9.83358
11014,0,09,14.82,163.5259,9.815312
11014,0,09,14.83,163.7742,9.797516
11014,0,09,14.85,164.0242,9.77959
11014,0,09,14.87,164.269,9.762043
11014,0,09,14.88,164.5299,9.743345
11014,0,09,14.9,164.7714,9.726035
11014,0,09,14.92,165.0296,9.70752
11014,0,09,14.93,165.2727,9.6901
11014,0,09,14.95,165.5167,9.672605
11014,0,09,14.97,165.7688,9.654538
11014,0,09,14.98,166.0186,9.636629
11014,0,09,15.0,166.2681,9.618747
11014,0,09,15.02,166.5163,9.600954
11014,0,09,15.03,166.764,9.583201
11014,0,09,15.05,167.013,9.565347
11014,0,09,15.07,167.3128,9.543858
11014,0,09,15.08,167.5193,9.529055
11014,0,09,15.1,167.7658,9.511386
11014,0,09,15.12,168.0108,9.493828
11014,0,09,15.13,168.2613,9.475866
11014,0,09,15.15,168.5097,9.458063
11014,0,09,15.17,168.7581,9.440261
11014,0,09,15.18,169.0115,9.422091
11014,0,09,15.2,169.2609,9.404651
11014,0,09,15.22,169.5081,9.389965
11014,0,09,15.23,169.7607,9.379379
11014,0,09,15.25,170.0231,9.380295
11014,0,09,15.27,170.2589,9.392236
11014,0,09,15.28,170.5063,9.417376
11014,0,09,15.3,170.7532,9.456468
11014,0,09,15.32,170.9996,9.51154
11014,0,09,15.33,171.241,9.579408
11014,0,09,15.35,171.4752,9.657773
11014,0,09,15.37,171.7208,9.753045
11014,0,09,15.38,171.9384,9.844055
11014,0,09,15.4,172.1682,9.944908
11014,0,09,15.42,172.4061,10.05237
11014,0,09,15.43,172.6358,10.15749
11014,0,09,15.45,172.8529,10.25828
11014,0,09,15.47,173.0797,10.36647
11014,0,09,15.48,173.3011,10.47447
11014,0,09,15.5,173.5257,10.58641
11014,0,09,15.52,173.7486,10.69853
11014,0,09,15.53,173.9821,10.81649
11014,0,09,15.55,174.2024,10.92776
11014,0,09,15.57,174.4196,11.03795
11014,0,09,15.58,174.6385,11.14904
11014,0,09,15.6,174.862,11.26241
11014,0,09,15.62,175.084,11.37502
11014,0,09,15.63,175.308,11.48769
11014,0,09,15.65,175.5336,11.59969
11014,0,09,15.67,175.7582,11.7092
11014,0,09,15.68,175.9837,11.81675
11014,0,09,15.7,176.2095,11.92351
11014,0,09,15.72,176.4357,12.02898
11014,0,09,15.73,176.6716,12.13848
11014,0,09,15.75,176.8901,12.23943
11014,0,09,15.77,177.1162,12.34344
11014,0,09,15.78,177.3509,12.45139
11014,0,09,15.8,177.5742,12.55409
11014,0,09,15.82,177.8098,12.66248
11014,0,09,15.83,178.0311,12.76425
11014,0,09,15.85,178.2615,12.87069
11014,0,09,15.87,178.478,12.97258
11014,0,09,15.88,178.7069,13.08174
11014,0,09,15.9,178.9284,13.18835
11014,0,09,15.92,179.1538,13.29978
11014,0,09,15.93,179.3783,13.41217
11014,0,09,15.95,179.6005,13.52638
11014,0,09,15.97,179.8224,13.64337
11014,0,09,15.98,180.0437,13.76204
11014,0,09,16.0,180.26,13.87849
11014,0,09,16.02,180.4924,14.00417
11014,0,09,16.03,180.7089,14.12121
11014,0,09,16.05,180.9221,14.23652
11014,0,09,16.07,181.142,14.3554
11014,0,09,16.08,181.3661,14.47654
11014,0,09,16.1,181.5829,14.59379
11014,0,09,16.12,181.7995,14.7109
11014,0,09,16.13,182.0203,14.83029
11014,0,09,16.15,182.2415,14.94988
11014,0,09,16.17,182.4702,15.07353
11014,0,09,16.18,182.6823,15.18823
11014,0,09,16.2,182.9013,15.30664
11014,0,09,16.22,183.1211,15.42548
11014,0,09,16.23,183.3454,15.54678
11014,0,09,16.25,183.5679,15.66755
11014,0,09,16.27,183.7799,15.78556
11014,0,09,16.28,183.9949,15.90921
11014,0,09,16.3,184.2212,16.04735
11014,0,09,16.32,184.4212,16.17523
11014,0,09,16.33,184.6246,16.31298
11014,0,09,16.35,184.8271,16.45951
11014,0,09,16.37,185.0235,16.61355
11014,0,09,16.38,185.2145,16.77551
11014,0,09,16.4,185.4033,16.94608
11014,0,09,16.42,185.5739,17.1259
11014,0,09,16.43,185.7394,17.32031
11014,0,09,16.45,185.8992,17.53005
11014,0,09,16.47,186.0294,17.72313
11014,0,09,16.48,186.1601,17.93973
11014,0,09,16.5,186.2755,18.16234
11014,0,09,16.52,186.3776,18.38858
11014,0,09,16.53,186.4636,18.6211
11014,0,09,16.55,186.5404,18.86171
11014,0,09,16.57,186.6064,19.10288
11014,0,09,16.58,186.6645,19.34498
11014,0,09,16.6,186.7144,19.59481
11014,0,09,16.62,186.7576,19.83489
11014,0,09,16.63,186.7938,20.08262
11014,0,09,16.65,186.8266,20.33216
11014,0,09,16.67,186.8582,20.59692
11014,0,09,16.68,186.8859,20.84758
11014,0,09,16.7,186.9127,21.09881
11014,0,09,16.72,186.9386,21.34093
11014,0,09,16.73,186.9655,21.59304
11014,0,09,16.75,186.9907,21.82453
11014,0,09,16.77,187.0183,22.07078
11014,0,09,16.78,187.0466,22.32316
11014,0,09,16.8,187.0746,22.57241
11014,0,09,16.82,187.1021,22.81804
11014,0,09,16.83,187.1302,23.06825
11014,0,09,16.85,187.1584,23.31623
11014,0,09,16.87,187.1882,23.56254
11014,0,09,16.88,187.2209,23.81403
11014,0,09,16.9,187.2543,24.05459
11014,0,09,16.92,187.2908,24.30786
11014,0,09,16.93,187.3302,24.57469
11014,0,09,16.95,187.369,24.83437
11014,0,09,16.97,187.4013,25.05046
11014,0,09,16.98,187.4385,25.29646
11014,0,09,17.0,187.4763,25.54629
11014,0,09,17.02,187.513,25.78874
11014,0,09,17.03,187.55,26.0338
11014,0,09,17.05,187.5901,26.29906
11014,0,09,17.07,187.6268,26.54188
11014,0,09,17.08,187.6636,26.78495
11014,0,09,17.1,187.7001,27.02606
11014,0,09,17.12,187.7372,27.27145
11014,0,09,17.13,187.7747,27.51947
11014,0,09,17.15,187.8116,27.76312
11014,0,09,17.17,187.8498,28.0163
11014,0,09,17.18,187.8869,28.26167
11014,0,09,17.2,187.9243,28.50866
11014,0,09,17.22,187.9614,28.75385
11014,0,09,17.23,187.9987,29.00057
11014,0,09,17.25,188.0368,29.25245
11014,0,09,17.27,188.0738,29.497
11014,0,09,17.28,188.1115,29.74674
11014,0,09,17.3,188.148,29.98792
11014,0,09,17.32,188.1859,30.23834
11014,0,09,17.33,188.2227,30.48174
11014,0,09,17.35,188.2608,30.73387
11014,0,09,17.37,188.3011,30.99981
11014,0,09,17.38,188.3356,31.2279
11014,0,09,17.4,188.3765,31.49848
11014,0,09,17.42,188.4126,31.73723
11014,0,09,17.43,188.4483,31.97928
11014,0,09,17.45,188.4822,32.21726
11014,0,09,17.47,188.5193,32.48471
11014,0,09,17.48,188.5538,32.72986
11014,0,09,17.5,188.5861,32.95998
11014,0,09,17.52,188.6164,33.20648
11014,0,09,17.53,188.644,33.45693
11014,0,09,17.55,188.6714,33.7051
11014,0,09,17.57,188.6988,33.95332
11014,0,09,17.58,188.7262,34.20114
11014,0,09,17.6,188.7533,34.4466
11014,0,09,17.62,188.781,34.69759
11014,0,09,17.63,188.8084,34.94589
11014,0,09,17.65,188.836,35.19557
11014,0,09,17.67,188.8632,35.44213
11014,0,09,17.68,188.8909,35.69275
11014,0,09,17.7,188.9181,35.93941
11014,0,09,17.72,188.946,36.19193
11014,0,09,17.73,188.973,36.43636
11014,0,09,17.75,189.0004,36.68528
11014,0,09,17.77,189.0277,36.9326
11014,0,09,17.78,189.0553,37.18218
11014,0,09,17.8,189.0828,37.43113
11014,0,09,17.82,189.1125,37.70049
11014,0,09,17.83,189.1374,37.94532
11014,0,09,17.85,189.155,38.17887
11014,0,09,17.87,189.168,38.42811
11014,0,09,17.88,189.1776,38.67783
11014,0,09,17.9,189.185,38.92686
11014,0,09,17.92,189.1924,39.17561
11014,0,09,17.93,189.1998,39.4268
11014,0,09,17.95,189.2073,39.67708
11014,0,09,17.97,189.2152,39.94373
11014,0,09,17.98,189.2229,40.19011
11014,0,09,18.0,189.2315,40.43517
11014,0,09,18.02,189.2407,40.69903
11014,0,09,18.03,189.249,40.92443
11014,0,09,18.05,189.2588,41.18068
11014,0,09,18.07,189.2695,41.42591
11014,0,09,18.08,189.2819,41.67876
11014,0,09,18.1,189.2967,41.96109
11014,0,09,18.12,189.3087,42.17633
11014,0,09,18.13,189.325,42.44959
11014,0,09,18.15,189.3415,42.69246
11014,0,09,18.17,189.3588,42.92251
11014,0,09,18.18,189.381,43.17131
11014,0,09,18.2,189.4081,43.44228
11014,0,09,18.22,189.4344,43.6696
11014,0,09,18.23,189.4637,43.91574
11014,0,09,18.25,189.494,44.16594
11014,0,09,18.27,189.5268,44.4374
11014,0,09,18.28,189.5561,44.67919
11014,0,09,18.3,189.5836,44.90629
11014,0,09,18.32,189.6142,45.15925
11014,0,09,18.33,189.6461,45.4226
11014,0,09,18.35,189.6785,45.69096
11014,0,09,18.37,189.7058,45.91665
11014,0,09,18.38,189.7362,46.16782
11014,0,09,18.4,189.7666,46.41831
11014,0,09,18.42,189.795,46.65325
11014,0,09,18.43,189.8247,46.89842
11014,0,09,18.45,189.8543,47.14341
11014,0,09,18.47,189.8842,47.39032
11014,0,09,18.48,189.9145,47.64113
11014,0,09,18.5,189.9442,47.88654
11014,0,09,18.52,189.9744,48.13614
11014,0,09,18.53,190.0046,48.38571
11014,0,09,18.55,190.0348,48.63519
11014,0,09,18.57,190.0648,48.88248
11014,0,09,18.58,190.0965,49.14465
11014,0,09,18.6,190.1273,49.39923
11014,0,09,18.62,190.1544,49.6233
11014,0,09,18.63,190.1873,49.89537
11014,0,09,18.65,190.2166,50.13722
11014,0,09,18.67,190.2453,50.37424
11014,0,09,18.68,190.2751,50.62048
11014,0,09,18.7,190.3049,50.86665
11014,0,09,18.72,190.3351,51.11636
11014,0,09,18.73,190.365,51.36316
11014,0,09,18.75,190.3948,51.60995
11014,0,09,18.77,190.427,51.87567
11014,0,09,18.78,190.4553,52.10983
11014,0,09,18.8,190.4849,52.35431
11014,0,09,18.82,190.5148,52.60141
11014,0,09,18.83,190.545,52.85099
11014,0,09,18.85,190.5784,53.12659
11014,0,09,18.87,190.6049,53.34571
11014,0,09,18.88,190.6353,53.59699
11014,0,09,18.9,190.6676,53.86448
11014,0,09,18.92,190.6978,54.11397
11014,0,09,18.93,190.7269,54.35373
11014,0,09,18.95,190.7568,54.60081
11014,0,09,18.97,190.7866,54.84763
11014,0,09,18.98,190.813,55.08655
11014,0,09,19.0,190.8374,55.33504
11014,0,09,19.02,190.8598,55.60809
11014,0,09,19.03,190.8752,55.85236
11014,0,09,19.05,190.8799,56.09525
11014,0,09,19.07,190.8721,56.34119
11014,0,09,19.08,190.8488,56.58806
11014,0,09,19.1,190.8104,56.82787
11014,0,09,19.12,190.7544,57.07808
11014,0,09,19.13,190.6898,57.31122
11014,0,09,19.15,190.6093,57.55307
11014,0,09,19.17,190.5137,57.78617
11014,0,09,19.18,190.4075,58.01307
11014,0,09,19.2,190.2821,58.2591
11014,0,09,19.22,190.1732,58.4564
11014,0,09,19.23,190.0496,58.66954
11014,0,09,19.25,189.9108,58.89879
11014,0,09,19.27,189.7851,59.09686
11014,0,09,19.28,189.639,59.32097
11014,0,09,19.3,189.503,59.52415
11014,0,09,19.32,189.3541,59.74492
11014,0,09,19.33,189.2224,59.94014
11014,0,09,19.35,189.0908,60.13449
11014,0,09,19.37,188.9513,60.34059
11014,0,09,19.38,188.8144,60.54276
11014,0,09,19.4,188.6732,60.75126
11014,0,09,19.42,188.5342,60.95661
11014,0,09,19.43,188.3929,61.16529
11014,0,09,19.45,188.2517,61.37383
11014,0,09,19.47,188.1024,61.59431
11014,0,09,19.48,187.9617,61.80222
11014,0,09,19.5,187.826,62.00267
11014,0,09,19.52,187.6873,62.20739
11014,0,09,19.53,187.5511,62.40871
11014,0,09,19.55,187.4009,62.63044
11014,0,09,19.57,187.2627,62.83459
11014,0,09,19.58,187.1299,63.03074
11014,0,09,19.6,186.9892,63.23862
11014,0,09,19.62,186.8498,63.4444
11014,0,09,19.63,186.7101,63.65074
11014,0,09,19.65,186.5696,63.85985
11014,0,09,19.67,186.4333,64.06664
11014,0,09,19.68,186.2944,64.29961
11014,0,09,19.7,186.1805,64.50004
11014,0,09,19.72,186.0696,64.74232
11014,0,09,19.73,185.9846,64.96615
11014,0,09,19.75,185.9162,65.19852
11014,0,09,19.77,185.8655,65.44094
11014,0,09,19.78,185.8335,65.70219
11014,0,09,19.8,185.8204,65.94411
11014,0,09,19.82,185.8341,66.189
11014,0,09,19.83,185.8644,66.4358
11014,0,09,19.85,185.9106,66.68031
11014,0,09,19.87,185.974,66.9254
11014,0,09,19.88,186.0492,67.16251
11014,0,09,19.9,186.1341,67.39466
11014,0,09,19.92,186.2364,67.63788
11014,0,09,19.93,186.3307,67.8558
11014,0,09,19.95,186.4453,68.11956
11014,0,09,19.97,186.5346,68.32473
11014,0,09,19.98,186.6291,68.54421
11014,0,09,20.0,186.7215,68.78123
11014,0,09,20.02,186.7861,69.01734
11014,0,09,20.03,186.826,69.27193
11014,0,09,20.05,186.8319,69.51649
11014,0,09,20.07,186.8028,69.76412
11014,0,09,20.08,186.7368,70.004
11014,0,09,20.1,186.6293,70.23031
11014,0,09,20.12,186.4602,70.41683
11014,0,09,20.13,186.2479,70.58269
11014,0,09,20.15,186.0451,70.69419
11014,0,09,20.17,185.7989,70.79065
11014,0,09,20.18,185.5718,70.84982
11014,0,09,20.2,185.3247,70.88675
11014,0,09,20.22,185.0731,70.88631
11014,0,09,20.23,184.8276,70.86398
11014,0,09,20.25,184.5572,70.82404
11014,0,09,20.27,184.3169,70.7782
11014,0,09,20.28,184.0764,70.72269
11014,0,09,20.3,183.8487,70.66421
11014,0,09,20.32,183.5904,70.59016
11014,0,09,20.33,183.3484,70.51848
11014,0,09,20.35,183.1248,70.45095
11014,0,09,20.37,182.8844,70.37839
11014,0,09,20.38,182.647,70.30672
11014,0,09,20.4,182.4043,70.23434
11014,0,09,20.42,182.1705,70.16643
11014,0,09,20.43,181.9276,70.10043
11014,0,09,20.45,181.681,70.0385
11014,0,09,20.47,181.4426,69.98477
11014,0,09,20.48,181.1932,69.939
11014,0,09,20.5,180.9447,69.90318
11014,0,09,20.52,180.6973,69.88197
11014,0,09,20.53,180.4443,69.87226
11014,0,09,20.55,180.1984,69.87698
11014,0,09,20.57,179.9447,69.88806
11014,0,09,20.58,179.6995,69.90735
11014,0,09,20.6,179.4513,69.93432
11014,0,09,20.62,179.2032,69.96655
11014,0,09,20.63,178.9497,70.00624
11014,0,09,20.65,178.711,70.0479
11014,0,09,20.67,178.461,70.09425
11014,0,09,20.68,178.2141,70.14045
11014,0,09,20.7,177.9709,70.18594
11014,0,09,20.72,177.7064,70.23498
11014,0,09,20.73,177.4749,70.27746
11014,0,09,20.75,177.232,70.32161
11014,0,09,20.77,176.9876,70.36558
11014,0,09,20.78,176.7393,70.41026
11014,0,09,20.8,176.4951,70.45376
11014,0,09,20.82,176.2272,70.50147
11014,0,09,20.83,175.9842,70.54476
11014,0,09,20.85,175.7446,70.58744
11014,0,09,20.87,175.5102,70.6292
11014,0,09,20.88,175.2649,70.6729
11014,0,09,20.9,175.0026,70.71962
11014,0,09,20.92,174.7604,70.76276
11014,0,09,20.93,174.5189,70.80577
11014,0,09,20.95,174.2725,70.84966
11014,0,09,20.97,174.0328,70.89236
11014,0,09,20.98,173.7878,70.936
11014,0,09,21.0,173.5399,70.98016
11014,0,09,21.02,173.295,71.02379
11014,0,09,21.03,173.0484,71.06728
11014,0,09,21.05,172.8028,71.11057
11014,0,09,21.07,172.5589,71.15358
11014,0,09,21.08,172.31,71.19748
11014,0,09,21.1,172.0628,71.24106
11014,0,09,21.12,171.8184,71.28416
11014,0,09,21.13,171.572,71.3276
11014,0,09,21.15,171.3242,71.37129
11014,0,09,21.17,171.0628,71.41739
11014,0,09,21.18,170.8306,71.45832
11014,0,09,21.2,170.5884,71.50104
11014,0,09,21.22,170.343,71.5443
11014,0,09,21.23,170.0957,71.58792
11014,0,09,21.25,169.8481,71.63157
11014,0,09,21.27,169.5869,71.67764
11014,0,09,21.28,169.3554,71.71844
11014,0,09,21.3,169.1132,71.76116
11014,0,09,21.32,168.8625,71.80537
11014,0,09,21.33,168.617,71.84865
11014,0,09,21.35,168.3668,71.89277
11014,0,09,21.37,168.1249,71.93542
11014,0,09,21.38,167.8799,71.97862
11014,0,09,21.4,167.6315,72.02332
11014,0,09,21.42,167.3883,72.06795
11014,0,09,21.43,167.1403,72.11392
11014,0,09,21.45,166.8926,72.16028
11014,0,09,21.47,166.6505,72.20559
11014,0,09,21.48,166.4042,72.25166
11014,0,09,21.5,166.16,72.29737
11014,0,09,21.52,165.9122,72.34374
11014,0,09,21.53,165.6681,72.38943
11014,0,09,21.55,165.4211,72.43521
11014,0,09,21.57,165.1742,72.48009
11014,0,09,21.58,164.9209,72.52338
11014,0,09,21.6,164.6541,72.56325
11014,0,09,21.62,164.4318,72.59332
11014,0,09,21.63,164.1662,72.62592
11014,0,09,21.65,163.9193,72.65449
11014,0,09,21.67,163.6848,72.67914
11014,0,09,21.68,163.4341,72.70328
11014,0,09,21.7,163.182,72.72268
11014,0,09,21.72,162.9403,72.73746
11014,0,09,21.73,162.6899,72.74927
11014,0,09,21.75,162.4418,72.7575
11014,0,09,21.77,162.1918,72.7623
11014,0,09,21.78,161.9405,72.76362
11014,0,09,21.8,161.6856,72.75961
11014,0,09,21.82,161.4449,72.75331
11014,0,09,21.83,161.1695,72.74417
11014,0,09,21.85,160.9443,72.73513
11014,0,09,21.87,160.693,72.72328
11014,0,09,21.88,160.4393,72.7091
11014,0,09,21.9,160.1867,72.69276
11014,0,09,21.92,159.9451,72.67587
11014,0,09,21.93,159.6911,72.65677
11014,0,09,21.95,159.4418,72.63715
11014,0,09,21.97,159.1782,72.61501
11014,0,09,21.98,158.9481,72.59489
11014,0,09,22.0,158.6909,72.57192
11014,0,09,22.02,158.4468,72.55014
11014,0,09,22.03,158.2036,72.52843
11014,0,09,22.05,157.9238,72.50494
11014,0,09,22.07,157.6832,72.48559
11014,0,09,22.09,157.4248,72.4648
11014,0,09,22.1,157.1795,72.44506
11014,0,09,22.12,156.9523,72.42677
11014,0,09,22.13,156.7048,72.40687
11014,0,09,22.15,156.4406,72.38561
11014,0,09,22.17,156.204,72.36658
11014,0,09,22.18,155.9586,72.34683
11014,0,09,22.2,155.7058,72.32649
11014,0,09,22.22,155.4603,72.30674
11014,0,09,22.23,155.2114,72.28627
11014,0,09,22.25,154.9574,72.2654
11014,0,09,22.27,154.713,72.24487
11014,0,09,22.28,154.4605,72.22367
11014,0,09,22.3,154.215,72.20305
11014,0,09,22.32,153.9631,72.1819
11014,0,09,22.33,153.7164,72.16118
11014,0,09,22.35,153.4624,72.13985
11014,0,09,22.37,153.2179,72.11932
11014,0,09,22.38,152.9663,72.09819
11014,0,09,22.4,152.7202,72.07753
11014,0,09,22.42,152.4705,72.05656
11014,0,09,22.43,152.2221,72.03571
11014,0,09,22.45,151.9736,72.01484
11014,0,09,22.47,151.7037,71.99217
11014,0,09,22.48,151.4732,71.97282
11014,0,09,22.5,151.2242,71.9519
11014,0,09,22.52,150.9759,71.93106
11014,0,09,22.53,150.7225,71.90978
11014,0,09,22.55,150.4752,71.88902
11014,0,09,22.57,150.2301,71.86843
11014,0,09,22.58,149.9593,71.8457
11014,0,09,22.6,149.7291,71.82636
11014,0,09,22.62,149.4821,71.80563
11014,0,09,22.63,149.2343,71.78482
11014,0,09,22.65,148.9832,71.76373
11014,0,09,22.67,148.7188,71.74152
11014,0,09,22.68,148.468,71.72047
11014,0,09,22.7,148.2337,71.7008
11014,0,09,22.72,147.9856,71.67996
11014,0,09,22.73,147.7384,71.6592
11014,0,09,22.75,147.4871,71.63811
11014,0,09,22.77,147.2391,71.61728
11014,0,09,22.78,146.9908,71.59643
11014,0,09,22.8,146.7398,71.57536
11014,0,09,22.82,146.4923,71.55457
11014,0,09,22.83,146.2249,71.53211
11014,0,09,22.85,145.9795,71.51151
11014,0,09,22.87,145.7383,71.49126
11014,0,09,22.88,145.489,71.47032
11014,0,09,22.9,145.2463,71.44994
11014,0,09,22.92,144.9951,71.42973
11014,0,09,22.93,144.7484,71.41031
11014,0,09,22.95,144.4933,71.39113
11014,0,09,22.97,144.2455,71.37293
11014,0,09,22.98,143.9976,71.35473
11014,0,09,23.0,143.7474,71.33679
11014,0,09,23.02,143.5009,71.31913
11014,0,09,23.03,143.2518,71.30127
11014,0,09,23.05,142.999,71.2836
11014,0,09,23.07,142.7539,71.26646
11014,0,09,23.08,142.501,71.24877
11014,0,09,23.1,142.257,71.23171
11014,0,09,23.12,142.0066,71.21465
11014,0,09,23.13,141.7548,71.19748
11014,0,09,23.15,141.5038,71.18037
11014,0,09,23.17,141.2572,71.16399
11014,0,09,23.18,141.0086,71.14747
11014,0,09,23.2,140.7603,71.13098
11014,0,09,23.22,140.5123,71.11451
11014,0,09,23.23,140.2562,71.0975
11014,0,09,23.25,140.0089,71.08108
11014,0,09,23.27,139.7605,71.06458
11014,0,09,23.28,139.4963,71.04703
11014,0,09,23.3,139.2573,71.03116
11014,0,09,23.32,139.0141,71.01501
11014,0,09,23.33,138.7618,70.99825
11014,0,09,23.35,138.5103,70.98154
11014,0,09,23.37,138.2646,70.96523
11014,0,09,23.38,138.0136,70.94767
11014,0,09,23.4,137.7634,70.92578
11014,0,09,23.42,137.5154,70.90059
11014,0,09,23.43,137.2681,70.87066
11014,0,09,23.45,137.0197,70.83575
11014,0,09,23.47,136.775,70.79787
11014,0,09,23.48,136.525,70.75648
11014,0,09,23.5,136.2712,70.7131
11014,0,09,23.52,136.0342,70.67259
11014,0,09,23.53,135.7825,70.62958
11014,0,09,23.55,135.5391,70.58796
11014,0,09,23.57,135.2943,70.54612
11014,0,09,23.58,135.048,70.50402
11014,0,09,23.6,134.8047,70.46243
11014,0,09,23.62,134.5414,70.41789
11014,0,09,23.63,134.3069,70.37907
11014,0,09,23.65,134.0624,70.34079
11014,0,09,23.67,133.8148,70.30467
11014,0,09,23.68,133.569,70.27406
11014,0,09,23.7,133.3027,70.25169
11014,0,09,23.72,133.0558,70.23789
11014,0,09,23.73,132.82,70.22965
11014,0,09,23.75,132.5658,70.22388
11014,0,09,23.77,132.3169,70.22085
11014,0,09,23.78,132.0677,70.21867
11014,0,09,23.8,131.8207,70.21651
11014,0,09,23.82,131.5682,70.21431
11014,0,09,23.83,131.3178,70.20951
11014,0,09,23.85,131.0653,70.19981
11014,0,09,23.87,130.816,70.18325
11014,0,09,23.88,130.5688,70.15508
11014,0,09,23.9,130.3089,70.10503
11014,0,09,23.92,130.083,70.0483
11014,0,09,23.93,129.8461,69.97495
11014,0,09,23.95,129.5963,69.88255
11014,0,09,23.97,129.3771,69.79175
11014,0,09,23.98,129.1499,69.68824
11014,0,09,24.0,128.9194,69.57382
11014,0,09,24.02,128.7088,69.45994
11014,0,09,24.03,128.4893,69.33677
11014,0,09,24.05,128.2618,69.20222
11014,0,09,24.07,128.0557,69.07443
11014,0,09,24.08,127.8521,68.9427
11014,0,09,24.1,127.6359,68.79964
11014,0,09,24.12,127.4348,68.66292
11014,0,09,24.13,127.2316,68.52172
11014,0,09,24.15,127.0266,68.3776
11014,0,09,24.17,126.8084,68.22313
11014,0,09,24.18,126.6186,68.08678
11014,0,09,24.2,126.4151,67.93839
11014,0,09,24.22,126.2039,67.78321
11014,0,09,24.23,126.0064,67.63709
11014,0,09,24.25,125.8092,67.49065
11014,0,09,24.27,125.6121,67.34266
11014,0,09,24.28,125.406,67.18678
11014,0,09,24.3,125.2164,67.04181
11014,0,09,24.32,125.0162,66.88821
11014,0,09,24.33,124.8182,66.73568
11014,0,09,24.35,124.6204,66.58282
11014,0,09,24.37,124.4179,66.42633
11014,0,09,24.38,124.2242,66.27659
11014,0,09,24.4,124.0293,66.12595
11014,0,09,24.42,123.8232,65.96673
11014,0,09,24.43,123.6294,65.81689
11014,0,09,24.45,123.4332,65.6653
11014,0,09,24.47,123.238,65.5144
11014,0,09,24.48,123.0382,65.36218
11014,0,09,24.5,122.8382,65.21632
11014,0,09,24.52,122.6279,65.07238
11014,0,09,24.53,122.4103,64.93951
11014,0,09,24.55,122.1954,64.8267
11014,0,09,24.57,121.9632,64.74265
11014,0,09,24.58,121.7077,64.68272
11014,0,09,24.6,121.468,64.66049
11014,0,09,24.62,121.2218,64.67512
11014,0,09,24.63,120.9677,64.73006
11014,0,09,24.65,120.7423,64.81567
11014,0,09,24.67,120.531,64.94977
11014,0,09,24.68,120.3366,65.1078
11014,0,09,24.7,120.1602,65.28727
11014,0,09,24.72,120.0055,65.48601
11014,0,09,24.73,119.8682,65.72281
11014,0,09,24.75,119.7627,65.91888
11014,0,09,24.77,119.667,66.14979
11014,0,09,24.78,119.5846,66.38646
11014,0,09,24.8,119.5074,66.63896
11014,0,09,24.82,119.4467,66.87701
11014,0,09,24.83,119.3937,67.11833
11014,0,09,24.85,119.3498,67.36195
11014,0,09,24.87,119.3145,67.60714
11014,0,09,24.88,119.285,67.85448
11014,0,09,24.9,119.2572,68.11913
11014,0,09,24.92,119.2344,68.36482
11014,0,09,24.93,119.2149,68.60768
11014,0,09,24.95,119.1965,68.86407
11014,0,09,24.97,119.1815,69.10869
11014,0,09,24.98,119.1681,69.35725
11014,0,09,25.0,119.1568,69.60468
11014,0,09,25.02,119.1468,69.85323
11014,0,09,25.03,119.1375,70.10804
11014,0,09,25.05,119.1279,70.38351
11014,0,09,25.07,119.1192,70.63079
11014,0,09,25.09,119.1104,70.88522
11014,0,09,25.1,119.1014,71.12868
11014,0,09,25.12,119.0913,71.37022
11014,0,09,25.13,119.0797,71.6255
11014,0,09,25.15,119.0685,71.85435
11014,0,09,25.17,119.0563,72.10341
11014,0,09,25.18,119.044,72.35545
11014,0,09,25.2,119.032,72.60033
11014,0,09,25.22,119.0198,72.85061
11014,0,09,25.23,119.0074,73.10451
11014,0,09,25.25,118.9955,73.35664
11014,0,09,25.27,118.9852,73.6025
11014,0,09,25.28,118.9765,73.85034
11014,0,09,25.3,118.9713,74.10032
11014,0,09,25.32,118.9673,74.35194
11014,0,09,25.33,118.9652,74.60102
11014,0,09,25.35,118.9643,74.8511
11014,0,09,25.37,118.9647,75.10059
11014,0,09,25.38,118.9676,75.37286
11014,0,09,25.4,118.9719,75.62051
11014,0,09,25.42,118.9764,75.85221
11014,0,09,25.43,118.9824,76.10115
11014,0,09,25.45,118.989,76.35159
11014,0,09,25.47,118.9964,76.60008
11014,0,09,25.48,119.0043,76.8531
11014,0,09,25.5,119.0126,77.13175
11014,0,09,25.52,119.0171,77.34846
11014,0,09,25.53,119.0194,77.60224
