SubjectNum,TrialType,TrialNum,Time,X,Z
21003,0,11,10.03,14.53725,47.69126
21003,0,11,10.05,14.48857,47.97307
21003,0,11,10.07,14.44783,48.21651
21003,0,11,10.08,14.41216,48.43435
21003,0,11,10.1,14.37295,48.6819
21003,0,11,10.12,14.33179,48.96751
21003,0,11,10.13,14.30237,49.18227
21003,0,11,10.15,14.26644,49.4516
21003,0,11,10.17,14.23357,49.69792
21003,0,11,10.18,14.20413,49.91857
21003,0,11,10.2,14.17132,50.16449
21003,0,11,10.22,14.13787,50.41515
21003,0,11,10.23,14.10462,50.66436
21003,0,11,10.25,14.07185,50.90992
21003,0,11,10.27,14.03865,51.15875
21003,0,11,10.29,14.00127,51.43523
21003,0,11,10.3,13.97161,51.65458
21003,0,11,10.32,13.93415,51.93165
21003,0,11,10.34,13.90113,52.17915
21003,0,11,10.35,13.8722,52.39592
21003,0,11,10.37,13.83459,52.6778
21003,0,11,10.38,13.80415,52.909
21003,0,11,10.4,13.77117,53.16296
21003,0,11,10.42,13.74217,53.3893
21003,0,11,10.44,13.70704,53.66359
21003,0,11,10.45,13.67661,53.90108
21003,0,11,10.47,13.64455,54.15488
21003,0,11,10.48,13.61566,54.38684
21003,0,11,10.5,13.58379,54.65017
21003,0,11,10.52,13.55602,54.87961
21003,0,11,10.54,13.52305,55.15209
21003,0,11,10.55,13.49614,55.37446
21003,0,11,10.57,13.46324,55.64634
21003,0,11,10.58,13.43626,55.86927
21003,0,11,10.6,13.4017,56.14675
21003,0,11,10.62,13.3715,56.38916
21003,0,11,10.63,13.34354,56.61366
21003,0,11,10.65,13.31251,56.8628
21003,0,11,10.67,13.28168,57.11032
21003,0,11,10.68,13.25055,57.36026
21003,0,11,10.7,13.21987,57.60653
21003,0,11,10.72,13.18866,57.85706
21003,0,11,10.73,13.15796,58.10361
21003,0,11,10.75,13.12704,58.35181
21003,0,11,10.77,13.09227,58.63092
21003,0,11,10.78,13.06541,58.84661
21003,0,11,10.8,13.03448,59.09491
21003,0,11,10.82,12.9998,59.37336
21003,0,11,10.83,12.97252,59.59237
21003,0,11,10.85,12.93863,59.86446
21003,0,11,10.87,12.90828,60.10807
21003,0,11,10.88,12.87999,60.33518
21003,0,11,10.9,12.84906,60.58352
21003,0,11,10.92,12.81801,60.83285
21003,0,11,10.93,12.78794,61.08127
21003,0,11,10.95,12.75991,61.35723
21003,0,11,10.97,12.74164,61.60599
21003,0,11,10.98,12.73028,61.8383
21003,0,11,11.0,12.72253,62.09932
21003,0,11,11.02,12.71895,62.32734
21003,0,11,11.04,12.71501,62.60989
21003,0,11,11.05,12.71199,62.82601
21003,0,11,11.07,12.70749,63.11211
21003,0,11,11.09,12.70318,63.3591
21003,0,11,11.1,12.69939,63.57642
21003,0,11,11.12,12.6945,63.85615
21003,0,11,11.13,12.69038,64.09223
21003,0,11,11.15,12.68621,64.33154
21003,0,11,11.17,12.68191,64.57738
21003,0,11,11.18,12.67753,64.82836
21003,0,11,11.2,12.67232,65.07738
21003,0,11,11.22,12.66616,65.32926
21003,0,11,11.24,12.65644,65.60752
21003,0,11,11.25,12.64643,65.85669
21003,0,11,11.27,12.63599,66.10598
21003,0,11,11.28,12.62636,66.32633
21003,0,11,11.3,12.61546,66.57605
21003,0,11,11.32,12.60302,66.83048
21003,0,11,11.34,12.58826,67.10294
21003,0,11,11.35,12.57562,67.3222
21003,0,11,11.37,12.56056,67.57565
21003,0,11,11.38,12.54543,67.823
21003,0,11,11.4,12.53009,68.07374
21003,0,11,11.42,12.51513,68.32561
21003,0,11,11.43,12.50135,68.57205
21003,0,11,11.45,12.48769,68.82429
21003,0,11,11.47,12.47415,69.07427
21003,0,11,11.49,12.45934,69.34777
21003,0,11,11.5,12.44569,69.59979
21003,0,11,11.52,12.4337,69.82111
21003,0,11,11.54,12.41912,70.09929
21003,0,11,11.55,12.40697,70.3391
21003,0,11,11.57,12.39416,70.60103
21003,0,11,11.58,12.38352,70.82664
21003,0,11,11.6,12.37071,71.09828
21003,0,11,11.62,12.36033,71.31843
21003,0,11,11.63,12.34845,71.57037
21003,0,11,11.65,12.33716,71.81909
21003,0,11,11.67,12.32503,72.09676
21003,0,11,11.69,12.31571,72.35105
21003,0,11,11.7,12.30797,72.59718
21003,0,11,11.72,12.30103,72.81791
21003,0,11,11.73,12.29358,73.06912
21003,0,11,11.75,12.28603,73.32357
21003,0,11,11.77,12.27805,73.59234
21003,0,11,11.78,12.27133,73.81872
21003,0,11,11.8,12.26396,74.06699
21003,0,11,11.82,12.25648,74.31891
21003,0,11,11.83,12.24915,74.56614
21003,0,11,11.85,12.24084,74.84599
21003,0,11,11.87,12.2343,75.06645
21003,0,11,11.88,12.22686,75.31707
21003,0,11,11.9,12.21942,75.56771
21003,0,11,11.92,12.21202,75.81697
21003,0,11,11.94,12.20372,76.09662
21003,0,11,11.95,12.19726,76.31419
21003,0,11,11.97,12.18895,76.59416
21003,0,11,11.99,12.18164,76.84063
21003,0,11,12.0,12.17471,77.07407
21003,0,11,12.02,12.16741,77.31976
21003,0,11,12.03,12.1601,77.56618
21003,0,11,12.05,12.15265,77.81709
21003,0,11,12.07,12.14662,78.10511
21003,0,11,12.08,12.14405,78.31573
21003,0,11,12.1,12.14756,78.56711
21003,0,11,12.12,12.15927,78.84654
21003,0,11,12.14,12.17304,79.08541
21003,0,11,12.15,12.18843,79.31705
21003,0,11,12.17,12.20542,79.5663
21003,0,11,12.19,12.22433,79.84365
21003,0,11,12.2,12.23923,80.06223
21003,0,11,12.22,12.25579,80.31161
21003,0,11,12.23,12.27157,80.56238
21003,0,11,12.25,12.28691,80.81324
21003,0,11,12.27,12.30119,81.0609
21003,0,11,12.29,12.31688,81.3416
21003,0,11,12.3,12.33058,81.58668
21003,0,11,12.32,12.34419,81.83786
21003,0,11,12.33,12.35601,82.05619
21003,0,11,12.35,12.3708,82.33836
21003,0,11,12.37,12.38305,82.58883
21003,0,11,12.38,12.39221,82.80743
21003,0,11,12.4,12.40252,83.08855
21003,0,11,12.42,12.40938,83.33417
21003,0,11,12.44,12.41424,83.58746
21003,0,11,12.45,12.41694,83.80848
21003,0,11,12.47,12.41889,84.08778
21003,0,11,12.48,12.42012,84.32362
21003,0,11,12.5,12.42102,84.58121
21003,0,11,12.52,12.4219,84.83295
21003,0,11,12.53,12.42269,85.05815
21003,0,11,12.55,12.42355,85.30649
21003,0,11,12.57,12.42444,85.55938
21003,0,11,12.59,12.4254,85.83565
21003,0,11,12.6,12.42618,86.05849
21003,0,11,12.62,12.42705,86.30831
21003,0,11,12.64,12.4281,86.60983
21003,0,11,12.65,12.42879,86.8067
21003,0,11,12.67,12.42922,87.05592
21003,0,11,12.68,12.42966,87.30763
21003,0,11,12.7,12.42966,87.58801
21003,0,11,12.72,12.42927,87.81358
21003,0,11,12.73,12.42841,88.05878
21003,0,11,12.75,12.42599,88.33566
21003,0,11,12.77,12.42296,88.58425
21003,0,11,12.79,12.4191,88.82987
21003,0,11,12.8,12.41514,89.05675
21003,0,11,12.82,12.40975,89.33751
21003,0,11,12.84,12.40503,89.58316
21003,0,11,12.85,12.39968,89.83842
21003,0,11,12.87,12.39494,90.06477
21003,0,11,12.88,12.38958,90.32063
21003,0,11,12.9,12.3846,90.5582
21003,0,11,12.92,12.37919,90.83989
21003,0,11,12.93,12.37505,91.05588
21003,0,11,12.95,12.37029,91.30374
21003,0,11,12.97,12.36533,91.58742
21003,0,11,12.98,12.36145,91.80971
21003,0,11,13.0,12.35663,92.0861
21003,0,11,13.02,12.35237,92.33024
21003,0,11,13.03,12.34837,92.55905
21003,0,11,13.05,12.34359,92.83318
21003,0,11,13.07,12.33919,93.08505
21003,0,11,13.08,12.33568,93.30849
21003,0,11,13.1,12.33175,93.55836
21003,0,11,13.12,12.32823,93.81101
21003,0,11,13.14,12.32485,94.08726
21003,0,11,13.15,12.32219,94.30506
21003,0,11,13.17,12.31911,94.55728
21003,0,11,13.18,12.31606,94.80701
21003,0,11,13.2,12.31269,95.08279
21003,0,11,13.22,12.31,95.30238
21003,0,11,13.24,12.3065,95.58871
21003,0,11,13.25,12.30347,95.83663
21003,0,11,13.27,12.30063,96.06914
21003,0,11,13.28,12.29769,96.30965
21003,0,11,13.3,12.29529,96.58561
21003,0,11,13.32,12.29404,96.82298
21003,0,11,13.34,12.29312,97.08643
21003,0,11,13.35,12.29236,97.30417
21003,0,11,13.37,12.29149,97.55276
21003,0,11,13.38,12.2906,97.80785
21003,0,11,13.4,12.28965,98.08133
21003,0,11,13.42,12.28874,98.34093
21003,0,11,13.43,12.28798,98.55754
21003,0,11,13.45,12.28667,98.80798
21003,0,11,13.47,12.28536,99.05833
21003,0,11,13.48,12.28362,99.30706
21003,0,11,13.5,12.2819,99.55463
21003,0,11,13.52,12.27991,99.83828
21003,0,11,13.54,12.27818,100.0864
21003,0,11,13.55,12.27665,100.3065
21003,0,11,13.57,12.27488,100.5587
21003,0,11,13.58,12.27315,100.8071
21003,0,11,13.6,12.27182,101.06
21003,0,11,13.62,12.27182,101.3053
21003,0,11,13.64,12.27281,101.5879
21003,0,11,13.65,12.27434,101.8069
21003,0,11,13.67,12.27743,102.0601
21003,0,11,13.68,12.28133,102.308
21003,0,11,13.7,12.28616,102.5598
21003,0,11,13.72,12.29226,102.8095
21003,0,11,13.73,12.2987,103.0552
21003,0,11,13.75,12.30523,103.3048
21003,0,11,13.77,12.31141,103.5575
21003,0,11,13.78,12.31748,103.8059
21003,0,11,13.8,12.32315,104.0559
21003,0,11,13.82,12.32841,104.307
21003,0,11,13.84,12.33429,104.5877
21003,0,11,13.85,12.33892,104.8288
21003,0,11,13.87,12.34368,105.0562
21003,0,11,13.89,12.35105,105.3378
21003,0,11,13.9,12.35715,105.5562
21003,0,11,13.92,12.36457,105.8062
21003,0,11,13.93,12.37245,106.0569
21003,0,11,13.95,12.38065,106.3039
21003,0,11,13.97,12.38896,106.5546
21003,0,11,13.98,12.3973,106.8059
21003,0,11,14.0,12.40551,107.0535
21003,0,11,14.02,12.41379,107.3029
21003,0,11,14.04,12.42303,107.5817
21003,0,11,14.05,12.43045,107.8052
21003,0,11,14.07,12.44012,108.0822
21003,0,11,14.08,12.44878,108.3075
21003,0,11,14.1,12.46042,108.5855
21003,0,11,14.12,12.47014,108.8172
21003,0,11,14.13,12.48024,109.0583
21003,0,11,14.15,12.49069,109.3076
21003,0,11,14.17,12.501,109.5536
21003,0,11,14.19,12.51265,109.8315
21003,0,11,14.2,12.52192,110.0529
21003,0,11,14.22,12.53241,110.3031
21003,0,11,14.23,12.5429,110.5535
21003,0,11,14.25,12.55334,110.8026
21003,0,11,14.27,12.56505,111.0818
21003,0,11,14.28,12.57489,111.3166
21003,0,11,14.3,12.58506,111.5592
21003,0,11,14.32,12.59563,111.8116
21003,0,11,14.33,12.60572,112.0522
21003,0,11,14.35,12.61616,112.3014
21003,0,11,14.37,12.62664,112.5514
21003,0,11,14.38,12.63709,112.8008
21003,0,11,14.4,12.64879,113.0799
21003,0,11,14.42,12.65908,113.3255
21003,0,11,14.43,12.66851,113.5504
21003,0,11,14.45,12.68014,113.828
21003,0,11,14.47,12.6894,114.0489
21003,0,11,14.49,12.70109,114.3278
21003,0,11,14.5,12.71134,114.5723
21003,0,11,14.52,12.72084,114.7991
21003,0,11,14.53,12.73129,115.0483
21003,0,11,14.55,12.74287,115.3248
21003,0,11,14.57,12.75321,115.5714
21003,0,11,14.58,12.76276,115.7992
21003,0,11,14.6,12.7731,116.046
21003,0,11,14.62,12.78372,116.2994
21003,0,11,14.64,12.79533,116.5764
21003,0,11,14.65,12.80526,116.8133
21003,0,11,14.67,12.81526,117.0518
21003,0,11,14.69,12.82663,117.3232
21003,0,11,14.7,12.83603,117.5476
21003,0,11,14.72,12.84759,117.8232
21003,0,11,14.74,12.85806,118.0732
21003,0,11,14.75,12.86738,118.2956
21003,0,11,14.77,12.87901,118.5731
21003,0,11,14.78,12.88833,118.7954
21003,0,11,14.8,12.89997,119.0731
21003,0,11,14.82,12.91026,119.3186
21003,0,11,14.83,12.91977,119.5455
21003,0,11,14.85,12.93126,119.8198
21003,0,11,14.87,12.94148,120.0635
21003,0,11,14.89,12.95224,120.3202
21003,0,11,14.9,12.96272,120.5702
21003,0,11,14.92,12.97294,120.8142
21003,0,11,14.93,12.98295,121.0532
21003,0,11,14.95,12.99312,121.2956
21003,0,11,14.97,13.00335,121.5397
21003,0,11,14.98,13.014,121.794
21003,0,11,15.0,13.02438,122.0415
21003,0,11,15.02,13.03493,122.2933
21003,0,11,15.04,13.04645,122.5681
21003,0,11,15.05,13.05583,122.7919
21003,0,11,15.07,13.06741,123.0683
21003,0,11,15.08,13.07659,123.2873
21003,0,11,15.1,13.08816,123.5634
21003,0,11,15.12,13.09893,123.8203
21003,0,11,15.13,13.10824,124.0426
21003,0,11,15.15,13.11868,124.2915
21003,0,11,15.17,13.12897,124.537
21003,0,11,15.18,13.13966,124.7921
21003,0,11,15.2,13.15125,125.0686
21003,0,11,15.22,13.16044,125.2879
21003,0,11,15.23,13.17101,125.5401
21003,0,11,15.25,13.18254,125.8152
21003,0,11,15.27,13.19182,126.0366
21003,0,11,15.28,13.20221,126.2845
21003,0,11,15.3,13.21404,126.5668
21003,0,11,15.32,13.2233,126.7879
21003,0,11,15.33,13.23384,127.0394
21003,0,11,15.35,13.24425,127.2878
21003,0,11,15.37,13.25481,127.5397
21003,0,11,15.38,13.26518,127.7871
21003,0,11,15.4,13.27686,128.0657
21003,0,11,15.42,13.28613,128.287
21003,0,11,15.44,13.29766,128.562
21003,0,11,15.45,13.30706,128.7863
21003,0,11,15.47,13.31756,129.0368
21003,0,11,15.49,13.32922,129.3151
21003,0,11,15.5,13.33947,129.5595
21003,0,11,15.52,13.34975,129.8048
21003,0,11,15.54,13.36051,130.0618
21003,0,11,15.55,13.3707,130.3153
21003,0,11,15.57,13.38009,130.5599
21003,0,11,15.58,13.38878,130.7969
21003,0,11,15.6,13.39797,131.0599
21003,0,11,15.62,13.4051,131.2868
21003,0,11,15.64,13.41286,131.5647
21003,0,11,15.65,13.41785,131.7847
21003,0,11,15.67,13.42274,132.0645
21003,0,11,15.69,13.42607,132.3036
21003,0,11,15.7,13.42893,132.5378
21003,0,11,15.72,13.43194,132.7842
21003,0,11,15.74,13.43491,133.067
21003,0,11,15.75,13.43742,133.3071
21003,0,11,15.77,13.43999,133.5528
21003,0,11,15.78,13.44239,133.782
21003,0,11,15.8,13.44505,134.0354
21003,0,11,15.82,13.44764,134.2829
21003,0,11,15.83,13.45027,134.5343
21003,0,11,15.85,13.45243,134.7822
21003,0,11,15.87,13.45462,135.0333
21003,0,11,15.89,13.45705,135.312
21003,0,11,15.9,13.45899,135.5338
21003,0,11,15.92,13.46119,135.7856
21003,0,11,15.93,13.46337,136.0353
21003,0,11,15.95,13.46553,136.2837
21003,0,11,15.97,13.46793,136.5588
21003,0,11,15.99,13.4701,136.8076
21003,0,11,16.0,13.47211,137.0379
21003,0,11,16.02,13.47427,137.2846
21003,0,11,16.03,13.47645,137.5349
21003,0,11,16.05,13.47939,137.8152
21003,0,11,16.07,13.48343,138.0472
21003,0,11,16.08,13.48973,138.2876
21003,0,11,16.1,13.49893,138.5384
21003,0,11,16.12,13.51042,138.8126
21003,0,11,16.13,13.51967,139.0334
21003,0,11,16.15,13.53015,139.2834
21003,0,11,16.17,13.5404,139.5279
21003,0,11,16.18,13.55117,139.7851
21003,0,11,16.2,13.56151,140.0316
21003,0,11,16.22,13.57317,140.3099
21003,0,11,16.23,13.58252,140.5329
21003,0,11,16.25,13.59288,140.7801
21003,0,11,16.27,13.60457,141.0591
21003,0,11,16.29,13.61485,141.3043
21003,0,11,16.3,13.62438,141.5318
21003,0,11,16.32,13.63588,141.8062
21003,0,11,16.33,13.64527,142.0303
21003,0,11,16.35,13.65574,142.28
21003,0,11,16.37,13.66735,142.557
21003,0,11,16.39,13.67756,142.8007
21003,0,11,16.4,13.68719,143.0303
21003,0,11,16.42,13.6987,143.3051
21003,0,11,16.43,13.70872,143.5442
21003,0,11,16.45,13.71955,143.8026
21003,0,11,16.47,13.72908,144.03
21003,0,11,16.48,13.74044,144.2801
21003,0,11,16.5,13.75953,144.5531
21003,0,11,16.52,13.77785,144.7968
21003,0,11,16.54,13.79713,145.0658
21003,0,11,16.55,13.80997,145.2819
21003,0,11,16.57,13.8208,145.5515
21003,0,11,16.58,13.82539,145.7904
21003,0,11,16.6,13.82623,146.0327
21003,0,11,16.62,13.82623,146.3033
21003,0,11,16.63,13.82623,146.5232
21003,0,11,16.65,13.82623,146.7747
21003,0,11,16.67,13.82623,147.0433
21003,0,11,16.68,13.82623,147.2867
21003,0,11,16.7,13.82539,147.526
21003,0,11,16.72,13.82366,147.7741
21003,0,11,16.74,13.82126,148.0494
21003,0,11,16.75,13.82009,148.2726
21003,0,11,16.77,13.81877,148.5247
21003,0,11,16.78,13.81747,148.7737
21003,0,11,16.8,13.81555,149.0477
21003,0,11,16.82,13.81357,149.2752
21003,0,11,16.84,13.8112,149.5462
21003,0,11,16.85,13.80907,149.7903
21003,0,11,16.87,13.80683,150.0471
21003,0,11,16.88,13.80445,150.2741
21003,0,11,16.9,13.8011,150.5487
21003,0,11,16.92,13.79795,150.7741
21003,0,11,16.93,13.79356,151.0255
21003,0,11,16.95,13.78925,151.2725
21003,0,11,16.97,13.78449,151.5452
21003,0,11,16.98,13.78052,151.7726
21003,0,11,17.0,13.77614,152.0231
21003,0,11,17.02,13.77173,152.2761
21003,0,11,17.03,13.76745,152.5214
21003,0,11,17.05,13.76221,152.7941
21003,0,11,17.07,13.75699,153.0435
21003,0,11,17.08,13.75189,153.2865
21003,0,11,17.1,13.74695,153.5227
21003,0,11,17.12,13.74141,153.7869
21003,0,11,17.13,13.73646,154.0231
21003,0,11,17.15,13.73123,154.2729
21003,0,11,17.17,13.72605,154.5201
21003,0,11,17.18,13.72075,154.7733
21003,0,11,17.2,13.71554,155.022
21003,0,11,17.22,13.71066,155.2759
21003,0,11,17.24,13.70599,155.5436
21003,0,11,17.25,13.70198,155.7732
21003,0,11,17.27,13.69764,156.022
21003,0,11,17.28,13.69328,156.2715
21003,0,11,17.3,13.68865,156.5369
21003,0,11,17.32,13.68454,156.7721
21003,0,11,17.33,13.68061,157.0228
21003,0,11,17.35,13.67668,157.2729
21003,0,11,17.37,13.67319,157.5227
21003,0,11,17.39,13.66986,157.7952
21003,0,11,17.4,13.66826,158.0246
21003,0,11,17.42,13.66782,158.2728
21003,0,11,17.43,13.66826,158.5237
21003,0,11,17.45,13.66869,158.7716
21003,0,11,17.47,13.66913,159.0233
21003,0,11,17.48,13.66956,159.2718
21003,0,11,17.5,13.67,159.5244
21003,0,11,17.52,13.67046,159.7874
21003,0,11,17.53,13.67087,160.0217
21003,0,11,17.55,13.67134,160.2901
21003,0,11,17.57,13.67174,160.5222
21003,0,11,17.58,13.67218,160.7716
21003,0,11,17.6,13.67261,161.0204
21003,0,11,17.62,13.67308,161.2898
21003,0,11,17.63,13.67351,161.532
21003,0,11,17.65,13.67394,161.7799
21003,0,11,17.67,13.6744,162.0424
21003,0,11,17.68,13.67481,162.2815
21003,0,11,17.7,13.67523,162.5196
21003,0,11,17.72,13.67571,162.7942
21003,0,11,17.73,13.6761,163.0222
21003,0,11,17.75,13.67654,163.2732
21003,0,11,17.77,13.67697,163.5193
21003,0,11,17.78,13.67741,163.7736
21003,0,11,17.8,13.67788,164.038
21003,0,11,17.82,13.67829,164.2734
21003,0,11,17.83,13.67872,164.5207
21003,0,11,17.85,13.67916,164.7726
21003,0,11,17.87,13.67959,165.0223
21003,0,11,17.88,13.68003,165.273
21003,0,11,17.9,13.68047,165.5238
21003,0,11,17.92,13.6809,165.7723
21003,0,11,17.93,13.68133,166.0188
21003,0,11,17.95,13.6822,166.2692
21003,0,11,17.97,13.68309,166.5237
21003,0,11,17.98,13.68396,166.7724
21003,0,11,18.0,13.68483,167.0233
21003,0,11,18.02,13.6857,167.271
21003,0,11,18.03,13.68657,167.5198
21003,0,11,18.05,13.68744,167.7707
21003,0,11,18.07,13.68832,168.0223
21003,0,11,18.08,13.68919,168.2706
21003,0,11,18.1,13.69005,168.5194
21003,0,11,18.12,13.69101,168.7937
21003,0,11,18.13,13.69185,169.034
21003,0,11,18.15,13.69312,169.2771
21003,0,11,18.17,13.69522,169.5174
21003,0,11,18.19,13.69763,169.7935
21003,0,11,18.2,13.69962,170.0213
21003,0,11,18.22,13.7018,170.2715
21003,0,11,18.23,13.70398,170.5213
21003,0,11,18.25,13.70616,170.7719
21003,0,11,18.27,13.70832,171.0193
21003,0,11,18.28,13.71052,171.2707
21003,0,11,18.3,13.71269,171.5197
21003,0,11,18.32,13.71488,171.7704
21003,0,11,18.33,13.71706,172.0207
21003,0,11,18.35,13.71924,172.2707
21003,0,11,18.37,13.72099,172.5208
21003,0,11,18.38,13.72283,172.784
21003,0,11,18.4,13.72449,173.0222
21003,0,11,18.42,13.72621,173.2692
21003,0,11,18.43,13.72798,173.5226
21003,0,11,18.45,13.72928,173.7704
21003,0,11,18.47,13.73059,174.0204
21003,0,11,18.48,13.73189,174.269
21003,0,11,18.5,13.73364,174.5198
21003,0,11,18.52,13.73578,174.7655
21003,0,11,18.53,13.73889,175.0203
21003,0,11,18.55,13.74296,175.2793
21003,0,11,18.57,13.74716,175.5196
21003,0,11,18.58,13.75149,175.7678
21003,0,11,18.6,13.75633,176.02
21003,0,11,18.62,13.76271,176.2809
21003,0,11,18.63,13.77051,176.5293
21003,0,11,18.65,13.78096,176.7686
21003,0,11,18.67,13.79546,177.0201
21003,0,11,18.68,13.81488,177.2846
21003,0,11,18.7,13.83771,177.5306
21003,0,11,18.72,13.86589,177.7706
21003,0,11,18.73,13.90999,178.0132
21003,0,11,18.75,13.96701,178.2525
21003,0,11,18.77,14.04111,178.4949
21003,0,11,18.79,14.13835,178.7523
21003,0,11,18.8,14.2283,178.9581
21003,0,11,18.82,14.33745,179.185
21003,0,11,18.83,14.46033,179.424
21003,0,11,18.85,14.57016,179.628
21003,0,11,18.87,14.6924,179.8459
21003,0,11,18.88,14.81682,180.0605
21003,0,11,18.9,14.94426,180.2768
21003,0,11,18.92,15.08385,180.5129
21003,0,11,18.93,15.19929,180.7073
21003,0,11,18.95,15.33663,180.9386
21003,0,11,18.97,15.45566,181.1391
21003,0,11,18.98,15.59059,181.3663
21003,0,11,19.0,15.70973,181.567
21003,0,11,19.02,15.83674,181.7809
21003,0,11,19.04,15.9755,182.0146
21003,0,11,19.05,16.10064,182.2254
21003,0,11,19.07,16.2298,182.4429
21003,0,11,19.08,16.34652,182.6395
21003,0,11,19.1,16.48572,182.8739
21003,0,11,19.12,16.60631,183.077
21003,0,11,19.13,16.73122,183.2874
21003,0,11,19.15,16.85788,183.5007
21003,0,11,19.17,16.99715,183.7353
21003,0,11,19.18,17.11836,183.9394
21003,0,11,19.2,17.24901,184.1594
21003,0,11,19.22,17.37762,184.3761
21003,0,11,19.23,17.50534,184.5911
21003,0,11,19.25,17.62488,184.7925
21003,0,11,19.27,17.76148,185.0225
21003,0,11,19.28,17.88847,185.2364
21003,0,11,19.3,18.00677,185.4357
21003,0,11,19.32,18.13479,185.6513
21003,0,11,19.34,18.27308,185.8842
21003,0,11,19.35,18.38872,186.0789
21003,0,11,19.37,18.51746,186.2958
21003,0,11,19.38,18.64669,186.5117
21003,0,11,19.4,18.78485,186.7407
21003,0,11,19.42,18.91652,186.9564
21003,0,11,19.43,19.03789,187.1507
21003,0,11,19.45,19.1739,187.3609
21003,0,11,19.47,19.31118,187.5667
21003,0,11,19.49,19.46725,187.7921
21003,0,11,19.5,19.61849,187.9943
21003,0,11,19.52,19.75674,188.1745
21003,0,11,19.54,19.93268,188.3849
21003,0,11,19.55,20.09205,188.5663
21003,0,11,19.57,20.24997,188.7386
21003,0,11,19.58,20.42094,188.9182
21003,0,11,19.6,20.61159,189.1115
21003,0,11,19.62,20.78993,189.2843
21003,0,11,19.64,20.97864,189.4573
21003,0,11,19.65,21.14992,189.6051
21003,0,11,19.67,21.36264,189.7774
21003,0,11,19.69,21.55724,189.9261
21003,0,11,19.7,21.74554,190.062
21003,0,11,19.72,21.95093,190.201
21003,0,11,19.74,22.18417,190.3439
21003,0,11,19.75,22.39562,190.465
21003,0,11,19.77,22.60036,190.5753
21003,0,11,19.78,22.82195,190.6882
21003,0,11,19.8,23.066,190.8078
21003,0,11,19.82,23.27174,190.9059
21003,0,11,19.83,23.49938,191.0125
21003,0,11,19.85,23.72839,191.1183
21003,0,11,19.87,23.95539,191.2218
21003,0,11,19.88,24.1829,191.3236
21003,0,11,19.9,24.413,191.4241
21003,0,11,19.92,24.66631,191.5306
21003,0,11,19.94,24.89323,191.6232
21003,0,11,19.95,25.12659,191.7151
21003,0,11,19.97,25.33779,191.7953
21003,0,11,19.98,25.5757,191.8824
21003,0,11,20.0,25.81101,191.9662
21003,0,11,20.02,26.04873,192.0476
21003,0,11,20.03,26.28353,192.1239
21003,0,11,20.05,26.52621,192.1967
21003,0,11,20.07,26.76457,192.2614
21003,0,11,20.08,27.01138,192.3221
21003,0,11,20.1,27.25565,192.3766
21003,0,11,20.12,27.49707,192.4262
21003,0,11,20.14,27.77743,192.4782
21003,0,11,20.15,27.98935,192.5152
21003,0,11,20.17,28.27143,192.5603
21003,0,11,20.18,28.48623,192.5921
21003,0,11,20.2,28.76463,192.6307
21003,0,11,20.22,28.98326,192.6595
21003,0,11,20.23,29.23289,192.691
21003,0,11,20.25,29.47678,192.7201
21003,0,11,20.27,29.7278,192.7474
21003,0,11,20.28,29.97663,192.7722
21003,0,11,20.3,30.22425,192.7956
21003,0,11,20.32,30.47562,192.8185
21003,0,11,20.33,30.72401,192.8402
21003,0,11,20.35,31.00402,192.8632
21003,0,11,20.37,31.22075,192.8795
21003,0,11,20.38,31.46859,192.8964
21003,0,11,20.4,31.71822,192.9117
21003,0,11,20.42,31.97253,192.9246
21003,0,11,20.43,32.21989,192.935
21003,0,11,20.45,32.46609,192.9448
21003,0,11,20.47,32.75691,192.956
21003,0,11,20.48,32.96785,192.9641
21003,0,11,20.5,33.24767,192.9803
21003,0,11,20.52,33.47023,192.9997
21003,0,11,20.54,33.74166,193.0316
21003,0,11,20.55,33.98115,193.064
21003,0,11,20.57,34.23401,193.0982
21003,0,11,20.58,34.45529,193.1281
21003,0,11,20.6,34.70282,193.1616
21003,0,11,20.62,34.97954,193.199
21003,0,11,20.64,35.21831,193.2313
21003,0,11,20.65,35.45038,193.2626
21003,0,11,20.67,35.71407,193.2983
21003,0,11,20.68,35.94466,193.3295
21003,0,11,20.7,36.22303,193.3671
21003,0,11,20.72,36.46598,193.3999
21003,0,11,20.73,36.6967,193.4312
21003,0,11,20.75,36.96338,193.4672
21003,0,11,20.77,37.19931,193.4991
21003,0,11,20.78,37.43051,193.5304
21003,0,11,20.8,37.71206,193.5684
21003,0,11,20.82,37.95323,193.5998
21003,0,11,20.83,38.17653,193.6272
21003,0,11,20.85,38.45437,193.6598
21003,0,11,20.87,38.69674,193.6883
21003,0,11,20.88,38.92836,193.7147
21003,0,11,20.9,39.16983,193.7418
21003,0,11,20.92,39.45482,193.7697
21003,0,11,20.93,39.6668,193.7879
21003,0,11,20.95,39.9117,193.808
21003,0,11,20.97,40.16293,193.8287
21003,0,11,20.98,40.41618,193.8495
21003,0,11,21.0,40.69139,193.8721
21003,0,11,21.02,40.93678,193.8923
21003,0,11,21.04,41.1818,193.9124
21003,0,11,21.05,41.41214,193.931
21003,0,11,21.07,41.66184,193.9506
21003,0,11,21.09,41.9389,193.9719
21003,0,11,21.1,42.15638,193.9887
21003,0,11,21.12,42.43696,194.0103
21003,0,11,21.13,42.6563,194.0275
