ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
11014,dsp2_23,191.3016,118.607,24.02,172.1999,191.2672,118.8583,0.25
11014,dsp2_23,191.3356,118.3593,24.03,172.1999,191.3016,118.607,0.25
11014,dsp2_23,191.3694,118.1126,24.05,172.1999,191.3356,118.3593,0.25
11014,dsp2_23,191.4031,117.8629,24.07,172.2999,191.3694,118.1126,0.25
11014,dsp2_23,191.4364,117.6166,24.08,172.2999,191.4031,117.8629,0.25
11014,dsp2_23,191.4699,117.3687,24.1,172.2999,191.4364,117.6166,0.25
11014,dsp2_23,191.5035,117.1204,24.12,172.2999,191.4699,117.3687,0.25
11014,dsp2_23,191.537,116.8731,24.13,172.2999,191.5035,117.1204,0.25
11014,dsp2_23,191.569,116.6232,24.15,172.6999,191.537,116.8731,0.25
11014,dsp2_23,191.5967,116.376,24.17,173.5999,191.569,116.6232,0.25
11014,dsp2_23,191.6187,116.1299,24.18,174.8999,191.5967,116.376,0.25
11014,dsp2_23,191.6361,115.8809,24.2,175.9999,191.6187,116.1299,0.25
11014,dsp2_23,191.6507,115.6278,24.22,176.6999,191.6361,115.8809,0.25
11014,dsp2_23,191.6651,115.377,24.23,176.6999,191.6507,115.6278,0.25
11014,dsp2_23,191.6795,115.1283,24.25,176.6999,191.6651,115.377,0.25
11014,dsp2_23,191.6938,114.8794,24.27,176.6999,191.6795,115.1283,0.25
11014,dsp2_23,191.7083,114.6276,24.28,176.6999,191.6938,114.8794,0.25
11014,dsp2_23,191.7225,114.3822,24.3,176.6999,191.7083,114.6276,0.25
11014,dsp2_23,191.737,114.1308,24.32,176.6999,191.7225,114.3822,0.25
11014,dsp2_23,191.7513,113.8819,24.33,176.6999,191.737,114.1308,0.25
11014,dsp2_23,191.7658,113.6315,24.35,176.6999,191.7513,113.8819,0.25
11014,dsp2_23,191.7801,113.3824,24.37,176.6999,191.7658,113.6315,0.25
11014,dsp2_23,191.7945,113.133,24.38,176.6999,191.7801,113.3824,0.25
11014,dsp2_23,191.8089,112.883,24.4,176.6999,191.7945,113.133,0.25
11014,dsp2_23,191.8232,112.636,24.42,176.6999,191.8089,112.883,0.25
11014,dsp2_23,191.8378,112.3823,24.43,176.6999,191.8232,112.636,0.25
11014,dsp2_23,191.8521,112.1345,24.45,176.6999,191.8378,112.3823,0.25
11014,dsp2_23,191.867,111.8755,24.47,176.6999,191.8521,112.1345,0.26
11014,dsp2_23,191.881,111.633,24.48,176.6999,191.867,111.8755,0.24
11014,dsp2_23,191.8951,111.3886,24.5,176.6999,191.881,111.633,0.24
11014,dsp2_23,191.9098,111.1336,24.52,176.6999,191.8951,111.3886,0.26
11014,dsp2_23,191.924,110.8865,24.53,176.6999,191.9098,111.1336,0.25
11014,dsp2_23,191.9384,110.6379,24.55,176.6999,191.924,110.8865,0.25
11014,dsp2_23,191.9529,110.3864,24.57,176.6999,191.9384,110.6379,0.25
11014,dsp2_23,191.9673,110.1358,24.58,176.6999,191.9529,110.3864,0.25
11014,dsp2_23,191.9816,109.8888,24.6,176.6999,191.9673,110.1358,0.25
11014,dsp2_23,191.9967,109.6408,24.62,176.4999,191.9816,109.8888,0.25
11014,dsp2_23,192.0135,109.3889,24.63,176.1999,191.9967,109.6408,0.25
11014,dsp2_23,192.0312,109.1287,24.65,176.0999,192.0135,109.3889,0.26
11014,dsp2_23,192.0484,108.8833,24.67,175.9999,192.0312,109.1287,0.25
11014,dsp2_23,192.0663,108.6267,24.68,175.9999,192.0484,108.8833,0.26
11014,dsp2_23,192.0832,108.385,24.7,175.9999,192.0663,108.6267,0.24
11014,dsp2_23,192.1004,108.1335,24.72,176.0999,192.0832,108.385,0.25
11014,dsp2_23,192.1169,107.8905,24.73,176.0999,192.1004,108.1335,0.24
11014,dsp2_23,192.133,107.6417,24.75,176.2999,192.1169,107.8905,0.25
11014,dsp2_23,192.1483,107.3922,24.77,176.4999,192.133,107.6417,0.25
11014,dsp2_23,192.1629,107.1378,24.78,176.6999,192.1483,107.3922,0.25
11014,dsp2_23,192.1765,106.8947,24.8,176.7999,192.1629,107.1378,0.24
11014,dsp2_23,192.1907,106.6342,24.82,176.8999,192.1765,106.8947,0.26
11014,dsp2_23,192.2038,106.384,24.83,176.9999,192.1907,106.6342,0.25
11014,dsp2_23,192.2168,106.1349,24.85,176.9999,192.2038,106.384,0.25
11014,dsp2_23,192.229,105.8945,24.87,177.0999,192.2168,106.1349,0.24
11014,dsp2_23,192.2412,105.645,24.88,177.1999,192.229,105.8945,0.25
11014,dsp2_23,192.253,105.3953,24.9,177.2999,192.2412,105.645,0.25
11014,dsp2_23,192.2644,105.1446,24.92,177.3999,192.253,105.3953,0.25
11014,dsp2_23,192.2752,104.8963,24.93,177.4999,192.2644,105.1446,0.25
11014,dsp2_23,192.2861,104.6371,24.95,177.5999,192.2752,104.8963,0.26
11014,dsp2_23,192.2961,104.3865,24.97,177.6999,192.2861,104.6371,0.25
11014,dsp2_23,192.3054,104.1445,24.98,177.7999,192.2961,104.3865,0.24
11014,dsp2_23,192.3145,103.8965,25.0,177.8999,192.3054,104.1445,0.25
11014,dsp2_23,192.3235,103.6382,25.02,177.9999,192.3145,103.8965,0.26
11014,dsp2_23,192.3319,103.3875,25.03,178.0999,192.3235,103.6382,0.25
11014,dsp2_23,192.3407,103.1222,25.05,178.0999,192.3319,103.3875,0.27
11014,dsp2_23,192.3481,102.8872,25.07,178.1999,192.3407,103.1222,0.24
11014,dsp2_23,192.3555,102.6363,25.08,178.2999,192.3481,102.8872,0.25
11014,dsp2_23,192.3622,102.397,25.1,178.3999,192.3555,102.6363,0.24
11014,dsp2_23,192.3692,102.1473,25.12,178.3999,192.3622,102.397,0.25
11014,dsp2_23,192.3757,101.8969,25.13,178.4999,192.3692,102.1473,0.25
11014,dsp2_23,192.3818,101.6488,25.15,178.5999,192.3757,101.8969,0.25
11014,dsp2_23,192.3875,101.399,25.17,178.6999,192.3818,101.6488,0.25
11014,dsp2_23,192.3927,101.148,25.18,178.7999,192.3875,101.399,0.25
11014,dsp2_23,192.3975,100.9006,25.2,178.8999,192.3927,101.148,0.25
11014,dsp2_23,192.4025,100.6391,25.22,178.8999,192.3975,100.9006,0.26
11014,dsp2_23,192.4071,100.3971,25.23,178.8999,192.4025,100.6391,0.24
11014,dsp2_23,192.4119,100.1487,25.25,178.8999,192.4071,100.3971,0.25
11014,dsp2_23,192.4167,99.8994,25.27,178.8999,192.4119,100.1487,0.25
11014,dsp2_23,192.4216,99.64052,25.28,178.8999,192.4167,99.8994,0.26
11014,dsp2_23,192.4267,99.38042,25.3,178.8999,192.4216,99.64052,0.26
11014,dsp2_23,192.4311,99.14798,25.32,178.8999,192.4267,99.38042,0.23
11014,dsp2_23,192.4355,98.89611,25.33,178.9999,192.4311,99.14798,0.25
11014,dsp2_23,192.4398,98.65127,25.35,178.9999,192.4355,98.89611,0.24
11014,dsp2_23,192.4442,98.39816,25.37,178.9999,192.4398,98.65127,0.25
11014,dsp2_23,192.4485,98.15189,25.38,178.9999,192.4442,98.39816,0.25
11014,dsp2_23,192.4529,97.89922,25.4,178.9999,192.4485,98.15189,0.25
11014,dsp2_23,192.4568,97.64945,25.42,179.0999,192.4529,97.89922,0.25
11014,dsp2_23,192.4607,97.40044,25.43,179.0999,192.4568,97.64945,0.25
11014,dsp2_23,192.4649,97.13879,25.45,179.0999,192.4607,97.40044,0.26
11014,dsp2_23,192.4682,96.89816,25.47,179.1999,192.4649,97.13879,0.24
11014,dsp2_23,192.4717,96.64806,25.48,179.1999,192.4682,96.89816,0.25
11014,dsp2_23,192.4752,96.39917,25.5,179.1999,192.4717,96.64806,0.25
11014,dsp2_23,192.4787,96.1497,25.52,179.1999,192.4752,96.39917,0.25
11014,dsp2_23,192.4821,95.90075,25.53,179.1999,192.4787,96.1497,0.25
11014,dsp2_23,192.4856,95.65203,25.55,179.1999,192.4821,95.90075,0.25
11014,dsp2_23,192.4892,95.39198,25.57,179.1999,192.4856,95.65203,0.26
11014,dsp2_23,192.4927,95.14478,25.58,179.1999,192.4892,95.39198,0.25
11014,dsp2_23,192.4961,94.89962,25.6,179.1999,192.4927,95.14478,0.25
11014,dsp2_23,192.4998,94.6381,25.62,179.1999,192.4961,94.89962,0.26
11014,dsp2_23,192.5031,94.39719,25.63,179.1999,192.4998,94.6381,0.24
11014,dsp2_23,192.5067,94.14283,25.65,179.1999,192.5031,94.39719,0.25
11014,dsp2_23,192.5101,93.8998,25.67,179.1999,192.5067,94.14283,0.24
11014,dsp2_23,192.5136,93.64745,25.68,179.1999,192.5101,93.8998,0.25
11014,dsp2_23,192.517,93.40206,25.7,179.1999,192.5136,93.64745,0.25
11014,dsp2_23,192.5206,93.14841,25.72,179.1999,192.517,93.40206,0.25
11014,dsp2_23,192.524,92.89975,25.73,179.1999,192.5206,93.14841,0.25
11014,dsp2_23,192.5275,92.65327,25.75,179.1999,192.524,92.89975,0.25
11014,dsp2_23,192.5311,92.3922,25.77,179.1999,192.5275,92.65327,0.26
11014,dsp2_23,192.5346,92.14349,25.78,179.1999,192.5311,92.3922,0.25
11014,dsp2_23,192.538,91.89925,25.8,179.1999,192.5346,92.14349,0.24
11014,dsp2_23,192.5415,91.6519,25.82,179.1999,192.538,91.89925,0.25
11014,dsp2_23,192.545,91.3985,25.83,179.1999,192.5415,91.6519,0.25
11014,dsp2_23,192.5485,91.15047,25.85,179.1999,192.545,91.3985,0.25
11014,dsp2_23,192.552,90.89906,25.87,179.1999,192.5485,91.15047,0.25
11014,dsp2_23,192.5555,90.65147,25.88,179.1999,192.552,90.89906,0.25
11014,dsp2_23,192.5589,90.40325,25.9,179.1999,192.5555,90.65147,0.25
11014,dsp2_23,192.5625,90.14288,25.92,179.1999,192.5589,90.40325,0.26
11014,dsp2_23,192.5661,89.89186,25.93,179.1999,192.5625,90.14288,0.25
11014,dsp2_23,192.5695,89.6459,25.95,179.1999,192.5661,89.89186,0.25
11014,dsp2_23,192.5729,89.399,25.97,179.1999,192.5695,89.6459,0.25
11014,dsp2_23,192.5764,89.15044,25.98,179.1999,192.5729,89.399,0.25
11014,dsp2_23,192.58,88.89226,26.0,179.1999,192.5764,89.15044,0.26
11014,dsp2_23,192.5835,88.6457,26.02,179.1999,192.58,88.89226,0.25
11014,dsp2_23,192.5869,88.3983,26.03,179.1999,192.5835,88.6457,0.25
11014,dsp2_23,192.5904,88.15167,26.05,179.1999,192.5869,88.3983,0.25
11014,dsp2_23,192.5939,87.89962,26.07,179.1999,192.5904,88.15167,0.25
11014,dsp2_23,192.5974,87.64795,26.08,179.1999,192.5939,87.89962,0.25
11014,dsp2_23,192.6008,87.40109,26.1,179.1999,192.5974,87.64795,0.25
11014,dsp2_23,192.6043,87.15206,26.12,179.1999,192.6008,87.40109,0.25
11014,dsp2_23,192.6078,86.8988,26.13,179.1999,192.6043,87.15206,0.25
11014,dsp2_23,192.6109,86.64915,26.15,179.2999,192.6078,86.8988,0.25
11014,dsp2_23,192.6139,86.40291,26.17,179.2999,192.6109,86.64915,0.25
11014,dsp2_23,192.617,86.14977,26.18,179.2999,192.6139,86.40291,0.25
11014,dsp2_23,192.6196,85.89962,26.2,179.3999,192.617,86.14977,0.25
11014,dsp2_23,192.6222,85.65205,26.22,179.3999,192.6196,85.89962,0.25
11014,dsp2_23,192.6244,85.39976,26.23,179.4999,192.6222,85.65205,0.25
11014,dsp2_23,192.6262,85.15121,26.25,179.5999,192.6244,85.39976,0.25
11014,dsp2_23,192.6275,84.89989,26.27,179.6999,192.6262,85.15121,0.25
11014,dsp2_23,192.6284,84.64859,26.28,179.7999,192.6275,84.89989,0.25
11014,dsp2_23,192.6284,84.39974,26.3,179.9999,192.6284,84.64859,0.25
11014,dsp2_23,192.6279,84.13795,26.32,180.0999,192.6284,84.39974,0.26
11014,dsp2_23,192.6266,83.89651,26.33,180.2999,192.6279,84.13795,0.24
11014,dsp2_23,192.6241,83.65131,26.35,180.5999,192.6266,83.89651,0.25
11014,dsp2_23,192.6192,83.39956,26.37,181.0999,192.6241,83.65131,0.25
11014,dsp2_23,192.6078,83.13848,26.38,182.4999,192.6192,83.39956,0.26
11014,dsp2_23,192.5895,82.88911,26.4,184.1999,192.6078,83.13848,0.25
11014,dsp2_23,192.5638,82.64474,26.42,185.9999,192.5895,82.88911,0.25
11014,dsp2_23,192.5268,82.39991,26.43,188.5999,192.5638,82.64474,0.25
11014,dsp2_23,192.4816,82.15844,26.45,190.5999,192.5268,82.39991,0.25
11014,dsp2_23,192.416,81.89734,26.47,194.0999,192.4816,82.15844,0.27
11014,dsp2_23,192.3503,81.66965,26.48,196.0999,192.416,81.89734,0.24
11014,dsp2_23,192.2692,81.43399,26.5,198.9999,192.3503,81.66965,0.25
11014,dsp2_23,192.1804,81.20618,26.52,201.2999,192.2692,81.43399,0.24
11014,dsp2_23,192.078,80.97845,26.53,204.1999,192.1804,81.20618,0.25
11014,dsp2_23,191.9692,80.75529,26.55,205.9999,192.078,80.97845,0.25
11014,dsp2_23,191.8518,80.53455,26.57,207.9999,191.9692,80.75529,0.25
11014,dsp2_23,191.7205,80.30804,26.58,210.0999,191.8518,80.53455,0.26
11014,dsp2_23,191.5957,80.10352,26.6,211.3999,191.7205,80.30804,0.24
11014,dsp2_23,191.461,79.89135,26.62,212.3999,191.5957,80.10352,0.25
11014,dsp2_23,191.3239,79.68413,26.63,213.4999,191.461,79.89135,0.25
11014,dsp2_23,191.1819,79.47758,26.65,214.4999,191.3239,79.68413,0.25
11014,dsp2_23,191.0359,79.27297,26.67,215.4999,191.1819,79.47758,0.25
11014,dsp2_23,190.8738,79.05543,26.69,216.6999,191.0359,79.27297,0.27
11014,dsp2_23,190.737,78.87717,26.7,217.4999,190.8738,79.05543,0.22
11014,dsp2_23,190.5796,78.67638,26.72,218.0999,190.737,78.87717,0.26
11014,dsp2_23,190.423,78.48375,26.73,219.0999,190.5796,78.67638,0.25
11014,dsp2_23,190.2614,78.29182,26.75,220.0999,190.423,78.48375,0.25
11014,dsp2_23,190.0971,78.10416,26.77,221.1999,190.2614,78.29182,0.25
11014,dsp2_23,189.9294,77.91977,26.78,222.2999,190.0971,78.10416,0.25
11014,dsp2_23,189.7574,77.74295,26.8,224.1999,189.9294,77.91977,0.25
11014,dsp2_23,189.5768,77.56484,26.82,225.3999,189.7574,77.74295,0.25
11014,dsp2_23,189.3936,77.39397,26.83,226.9999,189.5768,77.56484,0.25
11014,dsp2_23,189.2056,77.22828,26.85,228.5999,189.3936,77.39397,0.25
11014,dsp2_23,189.0128,77.06876,26.87,230.3999,189.2056,77.22828,0.25
11014,dsp2_23,188.8109,76.91607,26.88,232.8999,189.0128,77.06876,0.25
11014,dsp2_23,188.608,76.77454,26.9,235.0999,188.8109,76.91607,0.25
11014,dsp2_23,188.4012,76.63924,26.92,236.7999,188.608,76.77454,0.25
11014,dsp2_23,188.1877,76.51039,26.93,238.8999,188.4012,76.63924,0.25
11014,dsp2_23,187.9688,76.38806,26.95,240.8,188.1877,76.51039,0.25
11014,dsp2_23,187.746,76.27454,26.97,242.9999,187.9688,76.38806,0.25
11014,dsp2_23,187.5155,76.17,26.98,245.5999,187.746,76.27454,0.25
11014,dsp2_23,187.2873,76.075,27.0,247.4,187.5155,76.17,0.25
11014,dsp2_23,187.0537,75.98298,27.02,248.5,187.2873,76.075,0.25
11014,dsp2_23,186.8177,75.89616,27.03,249.8,187.0537,75.98298,0.25
11014,dsp2_23,186.5822,75.81321,27.05,250.5999,186.8177,75.89616,0.25
11014,dsp2_23,186.3454,75.73212,27.07,251.0999,186.5822,75.81321,0.25
11014,dsp2_23,186.107,75.6519,27.08,251.3999,186.3454,75.73212,0.25
11014,dsp2_23,185.8723,75.57384,27.1,251.5999,186.107,75.6519,0.25
11014,dsp2_23,185.6313,75.49414,27.12,251.7,185.8723,75.57384,0.25
11014,dsp2_23,185.3937,75.41602,27.13,251.8,185.6313,75.49414,0.25
11014,dsp2_23,185.157,75.3382,27.15,251.8,185.3937,75.41602,0.25
11014,dsp2_23,184.9056,75.25603,27.17,251.9,185.157,75.3382,0.26
11014,dsp2_23,184.6668,75.17797,27.18,251.9,184.9056,75.25603,0.25
11014,dsp2_23,184.4361,75.10255,27.2,251.9,184.6668,75.17797,0.24
11014,dsp2_23,184.1881,75.02198,27.22,252.0,184.4361,75.10255,0.26
11014,dsp2_23,183.9552,74.94676,27.23,252.1,184.1881,75.02198,0.24
11014,dsp2_23,183.725,74.87242,27.25,252.1,183.9552,74.94676,0.24
11014,dsp2_23,183.4936,74.79812,27.27,252.2,183.725,74.87242,0.24
11014,dsp2_23,183.2557,74.72173,27.28,252.2,183.4936,74.79812,0.25
11014,dsp2_23,183.0183,74.64598,27.3,252.3,183.2557,74.72173,0.25
11014,dsp2_23,182.7601,74.56406,27.32,252.4,183.0183,74.64598,0.27
11014,dsp2_23,182.5406,74.49443,27.33,252.4,182.7601,74.56406,0.23
11014,dsp2_23,182.3017,74.41866,27.35,252.4,182.5406,74.49443,0.25
11014,dsp2_23,182.0499,74.33876,27.37,252.4,182.3017,74.41866,0.26
11014,dsp2_23,181.8247,74.26732,27.38,252.4,182.0499,74.33876,0.24
11014,dsp2_23,181.5906,74.19353,27.4,252.5,181.8247,74.26732,0.25
11014,dsp2_23,181.3482,74.1171,27.42,252.5,181.5906,74.19353,0.25
11014,dsp2_23,181.1085,74.04197,27.43,252.6,181.3482,74.1171,0.25
11014,dsp2_23,180.8736,73.96838,27.45,252.6,181.1085,74.04197,0.25
11014,dsp2_23,180.6327,73.89334,27.47,252.7,180.8736,73.96838,0.25
11014,dsp2_23,180.3957,73.81952,27.48,252.7,180.6327,73.89334,0.25
11014,dsp2_23,180.1575,73.74532,27.5,252.7,180.3957,73.81952,0.25
11014,dsp2_23,179.9192,73.6711,27.52,252.7,180.1575,73.74532,0.25
11014,dsp2_23,179.6779,73.59595,27.53,252.7,179.9192,73.6711,0.25
11014,dsp2_23,179.4405,73.522,27.55,252.7,179.6779,73.59595,0.25
11014,dsp2_23,179.2028,73.44843,27.57,252.8,179.4405,73.522,0.25
11014,dsp2_23,178.9615,73.37372,27.58,252.8,179.2028,73.44843,0.25
11014,dsp2_23,178.7065,73.29529,27.6,252.9,178.9615,73.37372,0.27
11014,dsp2_23,178.4771,73.22469,27.62,252.9,178.7065,73.29529,0.24
11014,dsp2_23,178.2412,73.15259,27.63,253.0,178.4771,73.22469,0.25
11014,dsp2_23,177.9906,73.07597,27.65,253.0,178.2412,73.15259,0.26
11014,dsp2_23,177.7676,73.0082,27.67,253.1,177.9906,73.07597,0.23
11014,dsp2_23,177.5314,72.93736,27.68,253.3,177.7676,73.0082,0.25
11014,dsp2_23,177.2711,72.86025,27.7,253.5,177.5314,72.93736,0.27
11014,dsp2_23,177.0519,72.79615,27.72,253.7,177.2711,72.86025,0.23
11014,dsp2_23,176.807,72.72453,27.73,253.7,177.0519,72.79615,0.26
11014,dsp2_23,176.5688,72.65533,27.75,253.8,176.807,72.72453,0.25
11014,dsp2_23,176.3266,72.58541,27.77,253.9,176.5688,72.65533,0.25
11014,dsp2_23,176.0863,72.51698,27.78,254.1,176.3266,72.58541,0.25
11014,dsp2_23,175.8463,72.44997,27.8,254.4,176.0863,72.51698,0.25
11014,dsp2_23,175.6064,72.38433,27.82,254.7,175.8463,72.44997,0.25
11014,dsp2_23,175.3614,72.31824,27.83,254.9,175.6064,72.38433,0.25
11014,dsp2_23,175.106,72.25027,27.85,255.1,175.3614,72.31824,0.26
11014,dsp2_23,174.8715,72.18787,27.87,255.1,175.106,72.25027,0.24
11014,dsp2_23,174.6404,72.12682,27.88,255.2,174.8715,72.18787,0.24
11014,dsp2_23,174.3982,72.06282,27.9,255.2,174.6404,72.12682,0.25
11014,dsp2_23,174.1548,71.9994,27.92,255.4,174.3982,72.06282,0.25
11014,dsp2_23,173.9139,71.93846,27.93,255.8,174.1548,71.9994,0.25
11014,dsp2_23,173.651,71.87681,27.95,256.8,173.9139,71.93846,0.27
11014,dsp2_23,173.4243,71.82613,27.97,257.4,173.651,71.87681,0.23
11014,dsp2_23,173.1821,71.772,27.98,257.4,173.4243,71.82613,0.25
11014,dsp2_23,172.9396,71.71779,28.0,257.4,173.1821,71.772,0.25
11014,dsp2_23,172.6982,71.66383,28.02,257.4,172.9396,71.71779,0.25
11014,dsp2_23,172.4507,71.60851,28.03,257.4,172.6982,71.66383,0.25
11014,dsp2_23,172.2085,71.55436,28.05,257.4,172.4507,71.60851,0.25
11014,dsp2_23,171.946,71.49568,28.07,257.4,172.2085,71.55436,0.27
11014,dsp2_23,171.7222,71.44565,28.08,257.4,171.946,71.49568,0.23
11014,dsp2_23,171.4771,71.39087,28.1,257.4,171.7222,71.44565,0.25
11014,dsp2_23,171.2339,71.33652,28.12,257.4,171.4771,71.39087,0.25
11014,dsp2_23,170.9866,71.28123,28.13,257.4,171.2339,71.33652,0.25
11014,dsp2_23,170.7438,71.22697,28.15,257.4,170.9866,71.28123,0.25
11014,dsp2_23,170.4999,71.17243,28.17,257.4,170.7438,71.22697,0.25
11014,dsp2_23,170.2567,71.11808,28.18,257.4,170.4999,71.17243,0.25
11014,dsp2_23,170.012,71.06338,28.2,257.4,170.2567,71.11808,0.25
11014,dsp2_23,169.7677,71.00878,28.22,257.4,170.012,71.06338,0.25
11014,dsp2_23,169.5204,70.95351,28.23,257.4,169.7677,71.00878,0.25
11014,dsp2_23,169.28,70.89976,28.25,257.4,169.5204,70.95351,0.25
11014,dsp2_23,169.037,70.84545,28.27,257.4,169.28,70.89976,0.25
11014,dsp2_23,168.7912,70.79006,28.28,257.3,169.037,70.84545,0.25
11014,dsp2_23,168.5474,70.74001,28.3,258.4,168.7912,70.79006,0.25
11014,dsp2_23,168.2978,70.69284,28.32,259.3,168.5474,70.74001,0.25
11014,dsp2_23,168.0123,70.64455,28.34,260.4,168.2978,70.69284,0.29
11014,dsp2_23,167.7935,70.60873,28.35,260.7,168.0123,70.64455,0.22
11014,dsp2_23,167.538,70.56827,28.37,261.0,167.7935,70.60873,0.26
11014,dsp2_23,167.3121,70.53289,28.38,261.1,167.538,70.56827,0.23
11014,dsp2_23,167.0684,70.49472,28.4,261.1,167.3121,70.53289,0.25
11014,dsp2_23,166.8022,70.45351,28.42,261.2,167.0684,70.49472,0.27
11014,dsp2_23,166.5706,70.41808,28.43,261.3,166.8022,70.45351,0.23
11014,dsp2_23,166.325,70.38137,28.45,261.5,166.5706,70.41808,0.25
11014,dsp2_23,166.0591,70.34258,28.47,261.7,166.325,70.38137,0.27
11014,dsp2_23,165.8155,70.30791,28.48,261.9,166.0591,70.34258,0.25
11014,dsp2_23,165.575,70.27496,28.5,262.2,165.8155,70.30791,0.24
11014,dsp2_23,165.3299,70.24269,28.52,262.5,165.575,70.27496,0.25
11014,dsp2_23,165.0866,70.21196,28.53,262.8,165.3299,70.24269,0.25
11014,dsp2_23,164.8395,70.18163,28.55,263.0,165.0866,70.21196,0.25
11014,dsp2_23,164.5883,70.15121,28.57,263.1,164.8395,70.18163,0.25
11014,dsp2_23,164.3168,70.11837,28.59,263.1,164.5883,70.15121,0.27
11014,dsp2_23,164.076,70.08923,28.6,263.1,164.3168,70.11837,0.24
11014,dsp2_23,163.8339,70.05993,28.62,263.1,164.076,70.08923,0.24
11014,dsp2_23,163.5923,70.03069,28.63,263.1,163.8339,70.05993,0.24
11014,dsp2_23,163.3476,70.00108,28.65,263.1,163.5923,70.03069,0.25
11014,dsp2_23,163.1033,69.97151,28.67,263.1,163.3476,70.00108,0.25
11014,dsp2_23,162.8504,69.94092,28.68,263.1,163.1033,69.97151,0.25
11014,dsp2_23,162.586,69.90892,28.7,263.1,162.8504,69.94092,0.27
11014,dsp2_23,162.3553,69.88141,28.72,263.2,162.586,69.90892,0.23
11014,dsp2_23,162.11,69.85303,28.73,263.4,162.3553,69.88141,0.25
11014,dsp2_23,161.8595,69.82493,28.75,263.6,162.11,69.85303,0.25
11014,dsp2_23,161.6135,69.79821,28.77,263.8,161.8595,69.82493,0.25
11014,dsp2_23,161.3614,69.77215,28.78,264.1,161.6135,69.79821,0.25
11014,dsp2_23,161.1153,69.74759,28.8,264.3,161.3614,69.77215,0.25
11014,dsp2_23,160.8636,69.72291,28.82,264.4,161.1153,69.74759,0.25
11014,dsp2_23,160.6162,69.69952,28.83,264.6,160.8636,69.72291,0.25
11014,dsp2_23,160.3661,69.6772,28.85,264.9,160.6162,69.69952,0.25
11014,dsp2_23,160.1163,69.65578,28.87,265.1,160.3661,69.6772,0.25
11014,dsp2_23,159.8639,69.63548,28.88,265.4,160.1163,69.65578,0.25
11014,dsp2_23,159.6001,69.61657,28.9,265.9,159.8639,69.63548,0.26
11014,dsp2_23,159.3674,69.6003,28.92,266.0,159.6001,69.61657,0.23
11014,dsp2_23,159.1214,69.58353,28.93,266.1,159.3674,69.6003,0.25
11014,dsp2_23,158.8733,69.56661,28.95,266.1,159.1214,69.58353,0.25
11014,dsp2_23,158.6221,69.54948,28.97,266.1,158.8733,69.56661,0.25
11014,dsp2_23,158.3586,69.53152,28.98,266.1,158.6221,69.54948,0.26
11014,dsp2_23,158.1098,69.51456,29.0,266.1,158.3586,69.53152,0.25
11014,dsp2_23,157.8685,69.49769,29.02,266.0,158.1098,69.51456,0.24
11014,dsp2_23,157.6097,69.47959,29.03,266.0,157.8685,69.49769,0.26
11014,dsp2_23,157.3759,69.46324,29.05,266.0,157.6097,69.47959,0.23
11014,dsp2_23,157.1253,69.44572,29.07,266.0,157.3759,69.46324,0.25
11014,dsp2_23,156.8759,69.42828,29.08,266.0,157.1253,69.44572,0.25
11014,dsp2_23,156.6264,69.41084,29.1,266.0,156.8759,69.42828,0.25
11014,dsp2_23,156.3592,69.39215,29.12,266.0,156.6264,69.41084,0.27
11014,dsp2_23,156.1184,69.37531,29.13,266.0,156.3592,69.39215,0.24
11014,dsp2_23,155.873,69.35815,29.15,266.0,156.1184,69.37531,0.25
11014,dsp2_23,155.6156,69.34015,29.17,266.0,155.873,69.35815,0.26
11014,dsp2_23,155.3767,69.32344,29.18,266.0,155.6156,69.34015,0.24
11014,dsp2_23,155.1307,69.30624,29.2,266.0,155.3767,69.32344,0.25
11014,dsp2_23,154.8805,69.28874,29.22,266.0,155.1307,69.30624,0.25
11014,dsp2_23,154.6332,69.27145,29.23,266.0,154.8805,69.28874,0.25
11014,dsp2_23,154.3822,69.2539,29.25,266.0,154.6332,69.27145,0.25
11014,dsp2_23,154.1327,69.23646,29.27,266.0,154.3822,69.2539,0.25
11014,dsp2_23,153.8844,69.21909,29.28,266.0,154.1327,69.23646,0.25
11014,dsp2_23,153.635,69.20165,29.3,266.0,153.8844,69.21909,0.25
11014,dsp2_23,153.386,69.18424,29.32,266.0,153.635,69.20165,0.25
11014,dsp2_23,153.119,69.16557,29.33,266.0,153.386,69.18424,0.27
11014,dsp2_23,152.8741,69.14845,29.35,266.0,153.119,69.16557,0.25
11014,dsp2_23,152.6251,69.13103,29.37,266.0,152.8741,69.14845,0.25
11014,dsp2_23,152.3845,69.11421,29.38,266.0,152.6251,69.13103,0.24
11014,dsp2_23,152.1389,69.09704,29.4,266.0,152.3845,69.11421,0.25
11014,dsp2_23,151.8892,69.07957,29.42,266.0,152.1389,69.09704,0.25
11014,dsp2_23,151.6333,69.06168,29.43,266.0,151.8892,69.07957,0.26
11014,dsp2_23,151.3905,69.04471,29.45,266.0,151.6333,69.06168,0.24
11014,dsp2_23,151.1395,69.02715,29.47,266.0,151.3905,69.04471,0.25
