ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
21003,dsp1_23,102.6196,113.6451,10.65,208.2,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.67,208.4,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.68,208.5,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.7,208.5,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.72,208.5,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.73,208.5,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.75,208.6,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.77,208.6,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.78,208.7,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.8,208.8,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.82,209.0,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.83,209.3,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.85,209.4,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.87,209.5,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.88,209.5,102.6196,113.6451,0.0
21003,dsp1_23,102.6196,113.6451,10.9,209.3,102.6196,113.6451,0.0
21003,dsp1_23,102.6134,113.634,10.92,209.3,102.6196,113.6451,0.01
21003,dsp1_23,102.6002,113.6105,10.93,209.4,102.6134,113.634,0.03
21003,dsp1_23,102.5827,113.5794,10.95,209.4,102.6002,113.6105,0.04
21003,dsp1_23,102.5589,113.5371,10.97,209.4,102.5827,113.5794,0.05
21003,dsp1_23,102.5278,113.4821,10.98,209.4,102.5589,113.5371,0.06
21003,dsp1_23,102.4912,113.4168,11.0,209.3,102.5278,113.4821,0.07
21003,dsp1_23,102.4486,113.3403,11.02,209.1,102.4912,113.4168,0.09
21003,dsp1_23,102.3962,113.2458,11.03,209.0,102.4486,113.3403,0.11
21003,dsp1_23,102.3455,113.1539,11.05,208.9,102.3962,113.2458,0.1
21003,dsp1_23,102.2859,113.0455,11.07,208.8,102.3455,113.1539,0.12
21003,dsp1_23,102.2195,112.9248,11.08,208.8,102.2859,113.0455,0.14
21003,dsp1_23,102.1473,112.7928,11.1,208.7,102.2195,112.9248,0.15
21003,dsp1_23,102.0688,112.6483,11.12,208.5,102.1473,112.7928,0.16
21003,dsp1_23,101.987,112.4963,11.13,208.3,102.0688,112.6483,0.17
21003,dsp1_23,101.8993,112.3313,11.15,208.0,101.987,112.4963,0.19
21003,dsp1_23,101.8054,112.1541,11.17,207.9,101.8993,112.3313,0.2
21003,dsp1_23,101.707,111.9683,11.18,207.9,101.8054,112.1541,0.21
21003,dsp1_23,101.5949,111.7565,11.2,207.9,101.707,111.9683,0.24
21003,dsp1_23,101.4899,111.5574,11.22,207.8,101.5949,111.7565,0.23
21003,dsp1_23,101.3659,111.3212,11.23,207.7,101.4899,111.5574,0.27
21003,dsp1_23,101.2578,111.1144,11.25,207.6,101.3659,111.3212,0.23
21003,dsp1_23,101.1438,110.8944,11.27,207.4,101.2578,111.1144,0.25
21003,dsp1_23,101.0287,110.6715,11.28,207.3,101.1438,110.8944,0.25
21003,dsp1_23,100.9143,110.4498,11.3,207.3,101.0287,110.6715,0.25
21003,dsp1_23,100.7983,110.2241,11.32,207.2,100.9143,110.4498,0.25
21003,dsp1_23,100.6852,110.0021,11.33,207.0,100.7983,110.2241,0.25
21003,dsp1_23,100.5749,109.7828,11.35,206.7,100.6852,110.0021,0.25
21003,dsp1_23,100.456,109.5464,11.37,206.7,100.5749,109.7828,0.26
21003,dsp1_23,100.3491,109.3339,11.38,206.7,100.456,109.5464,0.24
21003,dsp1_23,100.236,109.1081,11.4,206.6,100.3491,109.3339,0.25
21003,dsp1_23,100.1247,108.8847,11.42,206.5,100.236,109.1081,0.25
21003,dsp1_23,100.0142,108.6611,11.43,206.3,100.1247,108.8847,0.25
21003,dsp1_23,99.90478,108.4378,11.45,206.1,100.0142,108.6611,0.25
21003,dsp1_23,99.79475,108.2102,11.47,205.8,99.90478,108.4378,0.25
21003,dsp1_23,99.6889,107.9873,11.48,205.4,99.79475,108.2102,0.25
21003,dsp1_23,99.58273,107.7596,11.5,205.0,99.6889,107.9873,0.25
21003,dsp1_23,99.47707,107.5299,11.52,204.7,99.58273,107.7596,0.25
21003,dsp1_23,99.37457,107.3039,11.53,204.4,99.47707,107.5299,0.25
21003,dsp1_23,99.27238,107.0733,11.55,203.9,99.37457,107.3039,0.25
21003,dsp1_23,99.17532,106.849,11.57,203.4,99.27238,107.0733,0.24
21003,dsp1_23,99.07629,106.6146,11.58,202.9,99.17532,106.849,0.25
21003,dsp1_23,98.9833,106.3879,11.6,202.3,99.07629,106.6146,0.25
21003,dsp1_23,98.88821,106.1501,11.62,201.8,98.9833,106.3879,0.26
21003,dsp1_23,98.79581,105.9168,11.63,201.6,98.88821,106.1501,0.25
21003,dsp1_23,98.69379,105.6564,11.65,201.4,98.79581,105.9168,0.28
21003,dsp1_23,98.61292,105.449,11.67,201.3,98.69379,105.6564,0.22
21003,dsp1_23,98.51362,105.1917,11.68,201.1,98.61292,105.449,0.28
21003,dsp1_23,98.4292,104.9706,11.7,200.9,98.51362,105.1917,0.24
21003,dsp1_23,98.34079,104.7354,11.72,200.6,98.4292,104.9706,0.25
21003,dsp1_23,98.25837,104.5138,11.73,200.4,98.34079,104.7354,0.24
21003,dsp1_23,98.173,104.2817,11.75,200.2,98.25837,104.5138,0.25
21003,dsp1_23,98.07697,104.0179,11.77,200.0,98.173,104.2817,0.28
21003,dsp1_23,98.00263,103.8114,11.78,199.8,98.07697,104.0179,0.22
21003,dsp1_23,97.91771,103.5742,11.8,199.7,98.00263,103.8114,0.25
21003,dsp1_23,97.83394,103.339,11.82,199.6,97.91771,103.5742,0.25
21003,dsp1_23,97.75137,103.1071,11.83,199.6,97.83394,103.339,0.25
21003,dsp1_23,97.65642,102.839,11.85,199.5,97.75137,103.1071,0.28
21003,dsp1_23,97.58392,102.6319,11.87,199.3,97.65642,102.839,0.22
21003,dsp1_23,97.50257,102.397,11.88,199.1,97.58392,102.6319,0.25
21003,dsp1_23,97.4221,102.1606,11.9,198.8,97.50257,102.397,0.25
21003,dsp1_23,97.34303,101.9215,11.92,198.3,97.4221,102.1606,0.25
21003,dsp1_23,97.25603,101.6506,11.94,197.8,97.34303,101.9215,0.28
21003,dsp1_23,97.19004,101.4438,11.95,197.7,97.25603,101.6506,0.22
21003,dsp1_23,97.11388,101.2052,11.97,197.7,97.19004,101.4438,0.25
21003,dsp1_23,97.03903,100.9692,11.98,197.6,97.11388,101.2052,0.25
21003,dsp1_23,96.95375,100.7004,12.0,197.6,97.03903,100.9692,0.28
21003,dsp1_23,96.88794,100.4916,12.02,197.5,96.95375,100.7004,0.22
21003,dsp1_23,96.81323,100.2532,12.03,197.4,96.88794,100.4916,0.25
21003,dsp1_23,96.73956,100.0152,12.05,197.2,96.81323,100.2532,0.25
21003,dsp1_23,96.6573,99.74277,12.07,196.8,96.73956,100.0152,0.28
21003,dsp1_23,96.5963,99.53418,12.08,196.3,96.6573,99.74277,0.22
21003,dsp1_23,96.52106,99.26468,12.1,195.6,96.5963,99.53418,0.28
21003,dsp1_23,96.4613,99.04774,12.12,195.4,96.52106,99.26468,0.23
21003,dsp1_23,96.39469,98.80425,12.13,195.3,96.4613,99.04774,0.25
21003,dsp1_23,96.33206,98.57533,12.15,195.3,96.39469,98.80425,0.24
21003,dsp1_23,96.26584,98.33327,12.17,195.3,96.33206,98.57533,0.25
21003,dsp1_23,96.1992,98.08801,12.18,195.2,96.26584,98.33327,0.25
21003,dsp1_23,96.1264,97.81815,12.2,195.1,96.1992,98.08801,0.28
21003,dsp1_23,96.07005,97.60785,12.22,195.0,96.1264,97.81815,0.22
21003,dsp1_23,95.99735,97.33464,12.24,194.9,96.07005,97.60785,0.28
21003,dsp1_23,95.94198,97.12359,12.25,194.7,95.99735,97.33464,0.22
21003,dsp1_23,95.88005,96.88412,12.27,194.5,95.94198,97.12359,0.25
21003,dsp1_23,95.81684,96.63794,12.28,194.4,95.88005,96.88412,0.25
21003,dsp1_23,95.74784,96.36118,12.3,194.0,95.81684,96.63794,0.29
21003,dsp1_23,95.68646,96.11129,12.32,193.8,95.74784,96.36118,0.26
21003,dsp1_23,95.63041,95.88136,12.34,193.7,95.68646,96.11129,0.24
21003,dsp1_23,95.57167,95.63857,12.35,193.6,95.63041,95.88136,0.25
21003,dsp1_23,95.52168,95.42873,12.37,193.4,95.57167,95.63857,0.22
21003,dsp1_23,95.46452,95.18502,12.38,193.2,95.52168,95.42873,0.25
21003,dsp1_23,95.39904,94.90364,12.4,193.1,95.46452,95.18502,0.29
21003,dsp1_23,95.34718,94.67719,12.42,192.9,95.39904,94.90364,0.23
21003,dsp1_23,95.29105,94.42612,12.43,192.6,95.34718,94.67719,0.26
21003,dsp1_23,95.24399,94.20842,12.45,192.2,95.29105,94.42612,0.22
21003,dsp1_23,95.19173,93.95832,12.47,191.8,95.24399,94.20842,0.26
21003,dsp1_23,95.13535,93.67867,12.49,191.4,95.19173,93.95832,0.29
21003,dsp1_23,95.0852,93.42992,12.5,191.4,95.13535,93.67867,0.25
21003,dsp1_23,95.04417,93.22643,12.52,191.4,95.0852,93.42992,0.21
21003,dsp1_23,94.99528,92.98399,12.53,191.4,95.04417,93.22643,0.25
21003,dsp1_23,94.94532,92.73623,12.55,191.4,94.99528,92.98399,0.25
21003,dsp1_23,94.88954,92.45958,12.57,191.4,94.94532,92.73623,0.28
21003,dsp1_23,94.84661,92.24669,12.58,191.4,94.88954,92.45958,0.22
21003,dsp1_23,94.79736,92.00243,12.6,191.4,94.84661,92.24669,0.25
21003,dsp1_23,94.74801,91.75768,12.62,191.4,94.79736,92.00243,0.25
21003,dsp1_23,94.69231,91.4814,12.64,191.4,94.74801,91.75768,0.28
21003,dsp1_23,94.64867,91.26498,12.65,191.4,94.69231,91.4814,0.22
21003,dsp1_23,94.59924,91.01987,12.67,191.4,94.64867,91.26498,0.25
21003,dsp1_23,94.54385,90.74518,12.69,191.4,94.59924,91.01987,0.28
21003,dsp1_23,94.49229,90.48942,12.7,191.4,94.54385,90.74518,0.26
21003,dsp1_23,94.45113,90.28529,12.72,191.4,94.49229,90.48942,0.21
21003,dsp1_23,94.396,90.01186,12.74,191.4,94.45113,90.28529,0.28
21003,dsp1_23,94.35221,89.7947,12.75,191.4,94.396,90.01186,0.22
21003,dsp1_23,94.29733,89.52251,12.77,191.4,94.35221,89.7947,0.28
21003,dsp1_23,94.25388,89.30705,12.78,191.4,94.29733,89.52251,0.22
21003,dsp1_23,94.20409,89.06009,12.8,191.4,94.25388,89.30705,0.25
21003,dsp1_23,94.148,88.78195,12.82,191.4,94.20409,89.06009,0.28
21003,dsp1_23,94.10015,88.54464,12.83,191.4,94.148,88.78195,0.24
21003,dsp1_23,94.05586,88.325,12.85,191.4,94.10015,88.54464,0.22
21003,dsp1_23,94.0065,88.08018,12.87,191.4,94.05586,88.325,0.25
21003,dsp1_23,93.95052,87.80254,12.89,191.4,94.0065,88.08018,0.28
21003,dsp1_23,93.90141,87.55902,12.9,191.4,93.95052,87.80254,0.25
21003,dsp1_23,93.85291,87.31842,12.92,191.4,93.90141,87.55902,0.25
21003,dsp1_23,93.80339,87.07288,12.93,191.4,93.85291,87.31842,0.25
21003,dsp1_23,93.7578,86.84674,12.95,191.4,93.80339,87.07288,0.23
21003,dsp1_23,93.70474,86.58361,12.97,191.4,93.7578,86.84674,0.27
21003,dsp1_23,93.66122,86.36778,12.98,191.4,93.70474,86.58361,0.22
21003,dsp1_23,93.6114,86.12072,13.0,191.4,93.66122,86.36778,0.25
21003,dsp1_23,93.55789,85.85532,13.02,191.4,93.6114,86.12072,0.27
21003,dsp1_23,93.50864,85.6111,13.03,191.4,93.55789,85.85532,0.25
21003,dsp1_23,93.46342,85.38677,13.05,191.4,93.50864,85.6111,0.23
21003,dsp1_23,93.41402,85.14177,13.07,191.4,93.46342,85.38677,0.25
21003,dsp1_23,93.36052,84.87405,13.08,191.3,93.41402,85.14177,0.27
21003,dsp1_23,93.31351,84.63449,13.1,191.1,93.36052,84.87405,0.24
21003,dsp1_23,93.26758,84.38663,13.12,190.5,93.31351,84.63449,0.25
21003,dsp1_23,93.22305,84.13409,13.13,190.0,93.26758,84.38663,0.26
21003,dsp1_23,93.18596,83.91477,13.15,189.6,93.22305,84.13409,0.22
21003,dsp1_23,93.14005,83.63439,13.17,189.3,93.18596,83.91477,0.28
21003,dsp1_23,93.10564,83.41722,13.18,189.0,93.14005,83.63439,0.22
21003,dsp1_23,93.06232,83.13411,13.2,188.7,93.10564,83.41722,0.29
21003,dsp1_23,93.02553,82.88792,13.22,188.5,93.06232,83.13411,0.25
21003,dsp1_23,92.99059,82.64546,13.24,188.2,93.02553,82.88792,0.24
21003,dsp1_23,92.95689,82.4057,13.25,188.0,92.99059,82.64546,0.24
21003,dsp1_23,92.92327,82.16025,13.27,187.8,92.95689,82.4057,0.25
21003,dsp1_23,92.88825,81.89421,13.29,187.5,92.92327,82.16025,0.27
21003,dsp1_23,92.85944,81.67237,13.3,187.4,92.88825,81.89421,0.22
21003,dsp1_23,92.83002,81.43623,13.32,187.1,92.85944,81.67237,0.24
21003,dsp1_23,92.79824,81.16566,13.33,186.7,92.83002,81.43623,0.27
21003,dsp1_23,92.77285,80.93933,13.35,186.4,92.79824,81.16566,0.23
21003,dsp1_23,92.74352,80.66022,13.37,186.0,92.77285,80.93933,0.28
21003,dsp1_23,92.71849,80.40948,13.39,185.7,92.74352,80.66022,0.25
21003,dsp1_23,92.69643,80.18452,13.4,185.6,92.71849,80.40948,0.23
21003,dsp1_23,92.6706,79.91122,13.42,185.4,92.69643,80.18452,0.27
21003,dsp1_23,92.65051,79.69466,13.43,185.3,92.6706,79.91122,0.22
21003,dsp1_23,92.62806,79.44794,13.45,185.2,92.65051,79.69466,0.25
21003,dsp1_23,92.60562,79.19659,13.47,185.1,92.62806,79.44794,0.25
21003,dsp1_23,92.58358,78.94958,13.48,185.1,92.60562,79.19659,0.25
21003,dsp1_23,92.55869,78.6651,13.5,185.0,92.58358,78.94958,0.29
21003,dsp1_23,92.53726,78.4202,13.52,185.0,92.55869,78.6651,0.25
21003,dsp1_23,92.51628,78.18034,13.53,185.0,92.53726,78.4202,0.24
21003,dsp1_23,92.49546,77.94238,13.55,185.0,92.51628,78.18034,0.24
21003,dsp1_23,92.47196,77.66831,13.57,184.9,92.49546,77.94238,0.28
21003,dsp1_23,92.45366,77.45476,13.58,184.9,92.47196,77.66831,0.21
21003,dsp1_23,92.42953,77.1734,13.6,184.9,92.45366,77.45476,0.28
21003,dsp1_23,92.40932,76.93756,13.62,184.9,92.42953,77.1734,0.24
21003,dsp1_23,92.38948,76.70129,13.63,184.8,92.40932,76.93756,0.24
21003,dsp1_23,92.36879,76.45496,13.65,184.8,92.38948,76.70129,0.25
21003,dsp1_23,92.34837,76.21168,13.67,184.8,92.36879,76.45496,0.24
21003,dsp1_23,92.32487,75.92599,13.69,184.7,92.34837,76.21168,0.29
21003,dsp1_23,92.30716,75.71053,13.7,184.7,92.32487,75.92599,0.22
21003,dsp1_23,92.28411,75.43018,13.72,184.7,92.30716,75.71053,0.28
21003,dsp1_23,92.26621,75.21241,13.73,184.7,92.28411,75.43018,0.22
21003,dsp1_23,92.24393,74.93554,13.75,184.6,92.26621,75.21241,0.28
21003,dsp1_23,92.22614,74.71441,13.77,184.6,92.24393,74.93554,0.22
21003,dsp1_23,92.20656,74.46553,13.78,184.5,92.22614,74.71441,0.25
21003,dsp1_23,92.18777,74.21576,13.8,184.3,92.20656,74.46553,0.25
21003,dsp1_23,92.16938,73.96526,13.82,184.2,92.18777,74.21576,0.25
21003,dsp1_23,92.14944,73.69383,13.83,184.2,92.16938,73.96526,0.27
21003,dsp1_23,92.13177,73.44722,13.85,184.1,92.14944,73.69383,0.25
21003,dsp1_23,92.11584,73.21944,13.87,184.0,92.13177,73.44722,0.23
21003,dsp1_23,92.09837,72.96964,13.88,184.0,92.11584,73.21944,0.25
21003,dsp1_23,92.08111,72.72273,13.9,184.0,92.09837,72.96964,0.25
21003,dsp1_23,92.06361,72.4724,13.92,184.0,92.08111,72.72273,0.25
21003,dsp1_23,92.04473,72.20252,13.93,184.0,92.06361,72.4724,0.27
21003,dsp1_23,92.02908,71.97871,13.95,184.0,92.04473,72.20252,0.22
21003,dsp1_23,92.0101,71.70732,13.97,184.0,92.02908,71.97871,0.27
21003,dsp1_23,91.99323,71.46609,13.98,184.0,92.0101,71.70732,0.24
21003,dsp1_23,91.97675,71.23029,14.0,184.0,91.99323,71.46609,0.24
21003,dsp1_23,91.95827,70.96609,14.02,184.0,91.97675,71.23029,0.26
21003,dsp1_23,91.94108,70.72015,14.03,184.0,91.95827,70.96609,0.25
21003,dsp1_23,91.92418,70.47854,14.05,184.0,91.94108,70.72015,0.24
21003,dsp1_23,91.90696,70.23222,14.07,184.0,91.92418,70.47854,0.25
21003,dsp1_23,91.88939,69.98096,14.08,184.0,91.90696,70.23222,0.25
21003,dsp1_23,91.87173,69.72852,14.1,184.0,91.88939,69.98096,0.25
21003,dsp1_23,91.85457,69.48307,14.12,184.0,91.87173,69.72852,0.25
21003,dsp1_23,91.83718,69.2344,14.13,184.0,91.85457,69.48307,0.25
21003,dsp1_23,91.81788,68.98351,14.15,184.4,91.83718,69.2344,0.25
21003,dsp1_23,91.79678,68.73741,14.17,184.9,91.81788,68.98351,0.25
21003,dsp1_23,91.77287,68.48441,14.18,185.4,91.79678,68.73741,0.25
21003,dsp1_23,91.74799,68.23524,14.2,185.7,91.77287,68.48441,0.25
21003,dsp1_23,91.72241,67.98766,14.22,185.9,91.74799,68.23524,0.25
21003,dsp1_23,91.69551,67.72737,14.23,185.9,91.72241,67.98766,0.26
21003,dsp1_23,91.67014,67.48179,14.25,185.9,91.69551,67.72737,0.25
21003,dsp1_23,91.64513,67.23986,14.27,185.9,91.67014,67.48179,0.24
21003,dsp1_23,91.61926,66.98943,14.28,185.9,91.64513,67.23986,0.25
21003,dsp1_23,91.59309,66.7363,14.3,185.9,91.61926,66.98943,0.25
21003,dsp1_23,91.56757,66.48935,14.32,185.9,91.59309,66.7363,0.25
21003,dsp1_23,91.54273,66.24895,14.33,185.9,91.56757,66.48935,0.24
21003,dsp1_23,91.51681,65.99808,14.35,185.9,91.54273,66.24895,0.25
21003,dsp1_23,91.4912,65.75032,14.37,185.9,91.51681,65.99808,0.25
21003,dsp1_23,91.46547,65.50131,14.38,185.9,91.4912,65.75032,0.25
21003,dsp1_23,91.43998,65.25464,14.4,185.9,91.46547,65.50131,0.25
21003,dsp1_23,91.41405,65.00372,14.42,185.9,91.43998,65.25464,0.25
21003,dsp1_23,91.38856,64.75704,14.43,185.9,91.41405,65.00372,0.25
21003,dsp1_23,91.36263,64.50618,14.45,185.9,91.38856,64.75704,0.25
21003,dsp1_23,91.33571,64.24564,14.47,185.9,91.36263,64.50618,0.26
21003,dsp1_23,91.31125,64.00893,14.48,185.9,91.33571,64.24564,0.24
21003,dsp1_23,91.28563,63.76103,14.5,185.9,91.31125,64.00893,0.25
21003,dsp1_23,91.25988,63.51186,14.52,185.9,91.28563,63.76103,0.25
21003,dsp1_23,91.23411,63.26243,14.53,185.9,91.25988,63.51186,0.25
21003,dsp1_23,91.20773,63.00716,14.55,185.9,91.23411,63.26243,0.26
21003,dsp1_23,91.18271,62.76505,14.57,185.9,91.20773,63.00716,0.24
21003,dsp1_23,91.15725,62.51873,14.58,185.9,91.18271,62.76505,0.25
21003,dsp1_23,91.13161,62.26624,14.6,185.8,91.15725,62.51873,0.25
21003,dsp1_23,91.10714,62.02113,14.62,185.7,91.13161,62.26624,0.25
21003,dsp1_23,91.08302,61.77065,14.63,185.5,91.10714,62.02113,0.25
21003,dsp1_23,91.05963,61.52317,14.65,185.4,91.08302,61.77065,0.25
21003,dsp1_23,91.03666,61.27554,14.67,185.3,91.05963,61.52317,0.25
21003,dsp1_23,91.01352,61.02615,14.68,185.3,91.03666,61.27554,0.25
21003,dsp1_23,90.9894,60.76609,14.7,185.3,91.01352,61.02615,0.26
21003,dsp1_23,90.96764,60.52709,14.72,185.2,90.9894,60.76609,0.24
21003,dsp1_23,90.94585,60.278,14.73,185.0,90.96764,60.52709,0.25
21003,dsp1_23,90.92534,60.02848,14.75,184.7,90.94585,60.278,0.25
21003,dsp1_23,90.906,59.78271,14.77,184.5,90.92534,60.02848,0.25
21003,dsp1_23,90.88708,59.53119,14.78,184.3,90.906,59.78271,0.25
21003,dsp1_23,90.86836,59.28222,14.8,184.3,90.88708,59.53119,0.25
21003,dsp1_23,90.8501,59.0335,14.82,184.2,90.86836,59.28222,0.25
21003,dsp1_23,90.83258,58.78292,14.83,184.0,90.8501,59.0335,0.25
21003,dsp1_23,90.81548,58.51856,14.85,183.7,90.83258,58.78292,0.26
21003,dsp1_23,90.80148,58.27573,14.87,183.3,90.81548,58.51856,0.24
21003,dsp1_23,90.78793,58.02536,14.88,183.1,90.80148,58.27573,0.25
21003,dsp1_23,90.77525,57.78344,14.9,183.0,90.78793,58.02536,0.24
21003,dsp1_23,90.76208,57.5323,14.92,183.0,90.77525,57.78344,0.25
21003,dsp1_23,90.74919,57.28632,14.93,183.0,90.76208,57.5323,0.25
21003,dsp1_23,90.73596,57.03389,14.95,183.0,90.74919,57.28632,0.25
21003,dsp1_23,90.72295,56.78552,14.97,183.0,90.73596,57.03389,0.25
21003,dsp1_23,90.70988,56.53633,14.98,183.0,90.72295,56.78552,0.25
21003,dsp1_23,90.69678,56.28636,15.0,183.0,90.70988,56.53633,0.25
21003,dsp1_23,90.68359,56.03466,15.02,183.0,90.69678,56.28636,0.25
21003,dsp1_23,90.67062,55.7871,15.03,183.0,90.68359,56.03466,0.25
21003,dsp1_23,90.65726,55.52347,15.05,182.9,90.67062,55.7871,0.26
21003,dsp1_23,90.64614,55.28763,15.07,182.7,90.65726,55.52347,0.24
21003,dsp1_23,90.63464,55.0242,15.08,182.5,90.64614,55.28763,0.26
21003,dsp1_23,90.62553,54.78682,15.1,182.2,90.63464,55.0242,0.24
21003,dsp1_23,90.61639,54.53753,15.12,182.1,90.62553,54.78682,0.25
21003,dsp1_23,90.60686,54.27769,15.13,182.1,90.61639,54.53753,0.26
21003,dsp1_23,90.59789,54.03306,15.15,182.1,90.60686,54.27769,0.24
21003,dsp1_23,90.58907,53.78043,15.17,182.0,90.59789,54.03306,0.25
21003,dsp1_23,90.58064,53.53931,15.18,182.0,90.58907,53.78043,0.24
21003,dsp1_23,90.57193,53.28978,15.2,182.0,90.58064,53.53931,0.25
21003,dsp1_23,90.56314,53.03812,15.22,182.0,90.57193,53.28978,0.25
21003,dsp1_23,90.55444,52.78908,15.23,182.0,90.56314,53.03812,0.25
21003,dsp1_23,90.54555,52.53433,15.25,182.0,90.55444,52.78908,0.25
21003,dsp1_23,90.53695,52.28815,15.27,182.0,90.54555,52.53433,0.25
21003,dsp1_23,90.52868,52.03884,15.28,181.9,90.53695,52.28815,0.25
21003,dsp1_23,90.52038,51.78846,15.3,181.9,90.52868,52.03884,0.25
21003,dsp1_23,90.5121,51.539,15.32,181.9,90.52038,51.78846,0.25
21003,dsp1_23,90.5035,51.27989,15.33,181.9,90.5121,51.539,0.26
21003,dsp1_23,90.49524,51.03081,15.35,181.9,90.5035,51.27989,0.25
21003,dsp1_23,90.48734,50.7927,15.37,181.9,90.49524,51.03081,0.24
21003,dsp1_23,90.47942,50.54068,15.38,181.8,90.48734,50.7927,0.25
21003,dsp1_23,90.47163,50.29262,15.4,181.8,90.47942,50.54068,0.25
21003,dsp1_23,90.46368,50.03987,15.42,181.8,90.47163,50.29262,0.25
21003,dsp1_23,90.45588,49.79159,15.43,181.8,90.46368,50.03987,0.25
21003,dsp1_23,90.44797,49.53972,15.45,181.8,90.45588,49.79159,0.25
21003,dsp1_23,90.43993,49.28401,15.47,181.8,90.44797,49.53972,0.26
21003,dsp1_23,90.4323,49.04097,15.48,181.8,90.43993,49.28401,0.24
21003,dsp1_23,90.42443,48.79088,15.5,181.8,90.4323,49.04097,0.25
21003,dsp1_23,90.41658,48.54086,15.52,181.8,90.42443,48.79088,0.25
21003,dsp1_23,90.40832,48.29179,15.53,181.9,90.41658,48.54086,0.25
21003,dsp1_23,90.39867,48.04065,15.55,182.2,90.40832,48.29179,0.25
21003,dsp1_23,90.38728,47.7799,15.57,182.5,90.39867,48.04065,0.26
21003,dsp1_23,90.37518,47.53234,15.58,182.8,90.38728,47.7799,0.25
21003,dsp1_23,90.36229,47.28652,15.6,183.0,90.37518,47.53234,0.25
21003,dsp1_23,90.34911,47.04318,15.62,183.1,90.36229,47.28652,0.24
21003,dsp1_23,90.33562,46.79394,15.63,183.1,90.34911,47.04318,0.25
21003,dsp1_23,90.32179,46.54668,15.65,183.2,90.33562,46.79394,0.25
21003,dsp1_23,90.30674,46.29339,15.67,183.4,90.32179,46.54668,0.25
21003,dsp1_23,90.29066,46.04474,15.68,183.7,90.30674,46.29339,0.25
21003,dsp1_23,90.26868,45.78289,15.7,184.8,90.29066,46.04474,0.26
21003,dsp1_23,90.2431,45.53958,15.72,186.0,90.26868,45.78289,0.24
21003,dsp1_23,90.21219,45.29487,15.73,187.2,90.2431,45.53958,0.25
21003,dsp1_23,90.1749,45.05121,15.75,188.7,90.21219,45.29487,0.25
21003,dsp1_23,90.13258,44.79278,15.77,189.3,90.1749,45.05121,0.26
21003,dsp1_23,90.0929,44.55811,15.78,189.6,90.13258,44.79278,0.24
21003,dsp1_23,90.0472,44.29898,15.8,190.0,90.0929,44.55811,0.26
21003,dsp1_23,90.00306,44.06079,15.82,190.5,90.0472,44.29898,0.24
21003,dsp1_23,89.95638,43.82291,15.83,191.1,90.00306,44.06079,0.24
21003,dsp1_23,89.90252,43.56507,15.85,191.8,89.95638,43.82291,0.26
21003,dsp1_23,89.85001,43.33207,15.87,192.7,89.90252,43.56507,0.24
21003,dsp1_23,89.79185,43.0935,15.88,193.7,89.85001,43.33207,0.25
21003,dsp1_23,89.72426,42.83583,15.9,194.7,89.79185,43.0935,0.27
21003,dsp1_23,89.65723,42.59897,15.92,195.8,89.72426,42.83583,0.25
21003,dsp1_23,89.58724,42.3686,15.93,196.9,89.65723,42.59897,0.24
21003,dsp1_23,89.50504,42.1312,15.95,199.1,89.58724,42.3686,0.25
21003,dsp1_23,89.4144,41.89006,15.97,200.6,89.50504,42.1312,0.26
21003,dsp1_23,89.31954,41.65646,15.98,202.1,89.4144,41.89006,0.25
21003,dsp1_23,89.22388,41.4375,16.0,203.6,89.31954,41.65646,0.24
21003,dsp1_23,89.11668,41.20864,16.02,205.1,89.22388,41.4375,0.25
21003,dsp1_23,88.99863,40.97596,16.03,206.9,89.11668,41.20864,0.26
21003,dsp1_23,88.87694,40.75642,16.05,209.0,88.99863,40.97596,0.25
21003,dsp1_23,88.75397,40.55258,16.07,211.1,88.87694,40.75642,0.24
21003,dsp1_23,88.61793,40.34469,16.08,213.2,88.75397,40.55258,0.25
21003,dsp1_23,88.47381,40.14038,16.1,215.2,88.61793,40.34469,0.25
21003,dsp1_23,88.32242,39.94093,16.12,217.2,88.47381,40.14038,0.25
21003,dsp1_23,88.16486,39.74637,16.13,219.0,88.32242,39.94093,0.25
21003,dsp1_23,87.99938,39.55932,16.15,221.5,88.16486,39.74637,0.25
21003,dsp1_23,87.82504,39.37236,16.17,223.0,87.99938,39.55932,0.26
21003,dsp1_23,87.64591,39.18945,16.18,224.4,87.82504,39.37236,0.26
